Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
2807378.2605284252, 0.0870812954, 0.0000218260, 0.0046718270, 0.0536490292
2819038.0158578334, 0.0871231264, 0.0000187227, 0.0043269734, 0.0496650380
2830746.1971141123, 0.0866892642, 0.0000230290, 0.0047988513, 0.0553569275
2842503.0054224357, 0.0870836082, 0.0000220873, 0.0046997161, 0.0539678618
2854308.6427433202, 0.0870922397, 0.0000207372, 0.0045538085, 0.0522871900
2866163.3118760576, 0.0868040376, 0.0000230455, 0.0048005682, 0.0553035123
2878067.2164622154, 0.0867880973, 0.0000231293, 0.0048092884, 0.0554141475
2890020.5609891568, 0.0850242909, 0.0000247130, 0.0049712218, 0.0584682533
2902023.5507935127, 0.0880384102, 0.0000251396, 0.0050139442, 0.0569517808
2914076.3920647306, 0.0866648720, 0.0000219225, 0.0046821481, 0.0540259046
2926179.2918486325, 0.0879836917, 0.0000198962, 0.0044605118, 0.0506970297
2938332.4580509365, 0.0863191505, 0.0000270851, 0.0052043343, 0.0602917688
2950536.0994408512, 0.0862151901, 0.0000209713, 0.0045794424, 0.0531164217
2962790.4256546590, 0.0855796612, 0.0000190186, 0.0043610332, 0.0509587579
2975095.6471993071, 0.0853959015, 0.0000225813, 0.0047519750, 0.0556464057
2987451.9754560497, 0.0846852903, 0.0000205078, 0.0045285542, 0.0534750980
2999859.6226840434, 0.0836071462, 0.0000180269, 0.0042458075, 0.0507828306
3012318.8020240110, 0.0815704729, 0.0000204037, 0.0045170509, 0.0553760542
3024829.7275019214, 0.0820030765, 0.0000225895, 0.0047528445, 0.0579593443
3037392.6140326289, 0.0800673860, 0.0000183908, 0.0042884550, 0.0535605722
3050007.6774235843, 0.0787717865, 0.0000168998, 0.0041109386, 0.0521879572
3062675.1343785590, 0.0772103154, 0.0000229201, 0.0047874968, 0.0620059224
3075395.2025013333, 0.0757837216, 0.0000210460, 0.0045875926, 0.0605353303
3088168.1002994562, 0.0735783260, 0.0000160821, 0.0040102534, 0.0545031888
3100994.0471879952, 0.0717472262, 0.0000203272, 0.0045085706, 0.0628396507
3113873.2634932967, 0.0683247408, 0.0000143163, 0.0037836947, 0.0553781055
3126805.9704567976, 0.0657370372, 0.0000139766, 0.0037385226, 0.0568708718
3139792.3902387898, 0.0626397011, 0.0000155642, 0.0039451492, 0.0629816098
3152832.7459222497, 0.0603755442, 0.0000104313, 0.0032297561, 0.0534944422
3165927.2615166968, 0.0574942587, 0.0000118410, 0.0034410767, 0.0598507881
3179076.1619619969, 0.0539115450, 0.0000136822, 0.0036989491, 0.0686114467
3192279.6731322501, 0.0516514762, 0.0000114631, 0.0033857157, 0.0655492532
3205538.0218396885, 0.0463124119, 0.0000079605, 0.0028214278, 0.0609216331
3218851.4358385312, 0.0446931726, 0.0000061858, 0.0024871175, 0.0556487113
3232220.1438289280, 0.0445037743, 0.0000064165, 0.0025330819, 0.0569183605
3245644.3754608766, 0.0430493633, 0.0000075382, 0.0027455840, 0.0637775742
3259124.3613381637, 0.0413535385, 0.0000057489, 0.0023976827, 0.0579801089
3272660.3330223514, 0.0400415717, 0.0000060009, 0.0024496649, 0.0611780414
3286252.5230367170, 0.0389798830, 0.0000058096, 0.0024103135, 0.0618348059
3299901.1648702645, 0.0384387398, 0.0000049008, 0.0022137803, 0.0575924261
3313606.4929817584, 0.0378751409, 0.0000055080, 0.0023469027, 0.0619641981
3327368.7428037096, 0.0376571074, 0.0000058361, 0.0024157923, 0.0641523602
3341188.1507464391, 0.0377920656, 0.0000052728, 0.0022962616, 0.0607604164
3355064.9542021621, 0.0370756558, 0.0000052103, 0.0022826047, 0.0615661316
3368999.3915490219, 0.0375087112, 0.0000050686, 0.0022513643, 0.0600224377
3382991.7021552082, 0.0374695198, 0.0000047551, 0.0021806134, 0.0581969942
3397042.1263830871, 0.0375848277, 0.0000054325, 0.0023307764, 0.0620137581
3411150.9055932905, 0.0373871147, 0.0000042798, 0.0020687795, 0.0553340252
3425318.2821488893, 0.0371728150, 0.0000054190, 0.0023278836, 0.0626232789
3439544.4994195495, 0.0342952568, 0.0000047675, 0.0021834515, 0.0636662827
3453829.8017857065, 0.0372497902, 0.0000044146, 0.0021011068, 0.0564058698
3468174.4346427908, 0.0373710183, 0.0000040310, 0.0020077421, 0.0537245748
3482578.6444054013, 0.0368385064, 0.0000048336, 0.0021985519, 0.0596808104
3497042.6785115600, 0.0368019096, 0.0000056242, 0.0023715402, 0.0644406844
3511566.7854269808, 0.0361969310, 0.0000057670, 0.0024014511, 0.0663440540
3526151.2146493006, 0.0356963519, 0.0000057037, 0.0023882460, 0.0669044827
3540796.2167123817, 0.0357981993, 0.0000047278, 0.0021743402, 0.0607388140
3555502.0431906381, 0.0354135488, 0.0000046460, 0.0021554491, 0.0608650969
3570268.9467033166, 0.0349236090, 0.0000061969, 0.0024893620, 0.0712802056
3585097.1809188621, 0.0346884467, 0.0000054908, 0.0023432396, 0.0675510091
3599987.0005592685, 0.0343038698, 0.0000047054, 0.0021691914, 0.0632345971
3614938.6614044476, 0.0342180784, 0.0000048687, 0.0022065021, 0.0644835186
3629952.4202966541, 0.0338051473, 0.0000051096, 0.0022604394, 0.0668667228
3645028.5351448492, 0.0336508198, 0.0000048419, 0.0022004257, 0.0653899570
3660167.2649291572, 0.0339253590, 0.0000042703, 0.0020664694, 0.0609122341
3675368.8697053343, 0.0333521989, 0.0000059010, 0.0024291986, 0.0728347363
3690633.6106091915, 0.0328153563, 0.0000054273, 0.0023296493, 0.0709926562
3705961.7498611044, 0.0329303617, 0.0000050150, 0.0022394192, 0.0680046955
3721353.5507705389, 0.0332114292, 0.0000056198, 0.0023706021, 0.0713791057
3736809.2777405279, 0.0318347726, 0.0000053691, 0.0023171281, 0.0727860744
3752329.1962722456, 0.0267173940, 0.0000027779, 0.0016666942, 0.0623823623
3767913.5729695614, 0.0227901715, 0.0000022088, 0.0014861951, 0.0652121051
3783562.6755436091, 0.0326181701, 0.0000057949, 0.0024072602, 0.0738012031
3799276.7728174184, 0.0349516734, 0.0000057536, 0.0023986766, 0.0686283753
3815056.1347304857, 0.0356638595, 0.0000062277, 0.0024955334, 0.0699737334
3830901.0323434356, 0.0374660441, 0.0000077036, 0.0027755432, 0.0740815644
3846811.7378426995, 0.0376421914, 0.0000090360, 0.0030059925, 0.0798570012
3862788.5245451438, 0.0378923825, 0.0000066135, 0.0025716736, 0.0678678265
3878831.6669027908, 0.0391031513, 0.0000081507, 0.0028549446, 0.0730106025
3894941.4405075544, 0.0391223013, 0.0000087649, 0.0029605586, 0.0756744480
3911118.1220959285, 0.0396691158, 0.0000072649, 0.0026953461, 0.0679457052
3927361.9895537719, 0.0395903434, 0.0000080426, 0.0028359522, 0.0716324220
3943673.3219210729, 0.0400982194, 0.0000079520, 0.0028199271, 0.0703254950
3960052.3993967380, 0.0402112307, 0.0000092750, 0.0030454831, 0.0757371279
3976499.5033434331, 0.0403065338, 0.0000097655, 0.0031249722, 0.0775301652
3993014.9162923712, 0.0404825615, 0.0000085188, 0.0029186950, 0.0720975883
4009598.9219481889, 0.0420605580, 0.0000091390, 0.0030230748, 0.0718743388
4026251.8051938461, 0.0445627652, 0.0000086784, 0.0029459140, 0.0661070732
4042973.8520954680, 0.0503775763, 0.0000131976, 0.0036328470, 0.0721123821
4059765.3499072851, 0.0571794911, 0.0000161852, 0.0040230823, 0.0703588329
4076626.5870765932, 0.0596037431, 0.0000174172, 0.0041733945, 0.0700190009
4093557.8532486577, 0.0611986767, 0.0000165680, 0.0040703848, 0.0665109929
4110559.4392717145, 0.0594326060, 0.0000146527, 0.0038278868, 0.0644071850
4127631.6372019919, 0.0572529953, 0.0000217945, 0.0046684536, 0.0815407747
4144774.7403086759, 0.0505487017, 0.0000149640, 0.0038683339, 0.0765268695
4161989.0430789818, 0.0432185082, 0.0000095687, 0.0030933296, 0.0715741871
4179274.8412232064, 0.0380490833, 0.0000078053, 0.0027937933, 0.0734260344
4196632.4316797983, 0.0377656483, 0.0000089127, 0.0029854133, 0.0790510270
4214062.1126204915, 0.0395542425, 0.0000114512, 0.0033839692, 0.0855526240
4231564.1834553760, 0.0422527163, 0.0000110372, 0.0033222294, 0.0786275932
4249138.9448380712, 0.0457256247, 0.0000132761, 0.0036436390, 0.0796848380
4266786.6986709116, 0.0488234897, 0.0000135290, 0.0036781762, 0.0753362014
4284507.7481100820, 0.0477715114, 0.0000153331, 0.0039157557, 0.0819684292
4302302.3975708531, 0.0348293811, 0.0000051967, 0.0022796263, 0.0654512437
4320170.9527328359, 0.0270017152, 0.0000042646, 0.0020650850, 0.0764797724
4338113.7205451801, 0.0268184545, 0.0000050732, 0.0022523658, 0.0839856683
4356131.0092318803, 0.0295563568, 0.0000060651, 0.0024627438, 0.0833236588
4374223.1282970645, 0.0311292764, 0.0000089326, 0.0029887489, 0.0960108710
4392390.3885303047, 0.0329945535, 0.0000075532, 0.0027483043, 0.0832956970
4410633.1020119805, 0.0358109500, 0.0000077313, 0.0027805237, 0.0776445102
4428951.5821186015, 0.0364388280, 0.0000090960, 0.0030159539, 0.0827675880
4447346.1435282044, 0.0372113869, 0.0000109113, 0.0033032283, 0.0887692879
4465817.1022257926, 0.0413368392, 0.0000119956, 0.0034634606, 0.0837862943
4484364.7755087074, 0.0473957032, 0.0000146265, 0.0038244618, 0.0806921621
4502989.4819921087, 0.0458008648, 0.0000162474, 0.0040308046, 0.0880071724
4521691.5416144719, 0.0442726442, 0.0000153562, 0.0039186999, 0.0885128943
4540471.2756430302, 0.0326957572, 0.0000075051, 0.0027395505, 0.0837891731
4559329.0066793319, 0.0427720466, 0.0000103289, 0.0032138662, 0.0751394061
4578265.0586647708, 0.0443417105, 0.0000147900, 0.0038457787, 0.0867304997
4597279.7568861414, 0.0450282292, 0.0000141270, 0.0037585880, 0.0834718145
4616373.4279812658, 0.0444219642, 0.0000155093, 0.0039381856, 0.0886540176
4635546.3999445494, 0.0393829785, 0.0000067889, 0.0026055518, 0.0661593394
4654799.0021326412, 0.0462143960, 0.0000171712, 0.0041438095, 0.0896649074
4674131.5652701156, 0.0494070310, 0.0000163329, 0.0040413952, 0.0817979768
4693544.4214551086, 0.0496507192, 0.0000168525, 0.0041051773, 0.0826811247
4713037.9041650407, 0.0504890124, 0.0000174300, 0.0041749290, 0.0826898534
4732612.3482623771, 0.0512763627, 0.0000173167, 0.0041613372, 0.0811550785
4752268.0900003258, 0.0522393045, 0.0000166224, 0.0040770633, 0.0780458947
4772005.4670286458, 0.0524473168, 0.0000179529, 0.0042370905, 0.0807875552
4791824.8183994442, 0.0501950525, 0.0000192160, 0.0043836011, 0.0873313382
4811726.4845729861, 0.0434784209, 0.0000138552, 0.0037222589, 0.0856116397
4831710.8074235860, 0.0325648641, 0.0000088438, 0.0029738561, 0.0913210053
4851778.1302454183, 0.0317527964, 0.0000086146, 0.0029350588, 0.0924346550
4871928.7977584451, 0.0358799566, 0.0000092145, 0.0030355463, 0.0846028432
4892163.1561143696, 0.0396209186, 0.0000106859, 0.0032689256, 0.0825050438
4912481.5529025178, 0.0428899137, 0.0000123677, 0.0035167748, 0.0819953797
4932884.3371558469, 0.0450878950, 0.0000179367, 0.0042351772, 0.0939315791
4953371.8593569640, 0.0471494729, 0.0000203691, 0.0045132170, 0.0957214729
4973944.4714440890, 0.0482451399, 0.0000239314, 0.0048919735, 0.1013982655
4994602.5268171318, 0.0502605287, 0.0000218119, 0.0046703188, 0.0929221970
5015346.3803437930, 0.0484567605, 0.0000203945, 0.0045160281, 0.0931970702
5036176.3883655956, 0.0452432056, 0.0000174305, 0.0041749889, 0.0922788031
5057092.9087040536, 0.0391150240, 0.0000139429, 0.0037340193, 0.0954625348
5078096.3006668016, 0.0340110681, 0.0000102346, 0.0031991541, 0.0940621482
5099186.9250537604, 0.0306580108, 0.0000065139, 0.0025522270, 0.0832482920
5120365.1441633776, 0.0217484505, 0.0000039394, 0.0019847918, 0.0912612961
5141631.3217987837, 0.0210370757, 0.0000038250, 0.0019557559, 0.0929670994
5162985.8232740797, 0.0311776443, 0.0000105375, 0.0032461535, 0.1041179856
5184429.0154206371, 0.0349835688, 0.0000121687, 0.0034883698, 0.0997145203
5205961.2665933426, 0.0367134618, 0.0000096546, 0.0031071922, 0.0846335922
5227582.9466769518, 0.0384867278, 0.0000109917, 0.0033153754, 0.0861433440
5249294.4270924795, 0.0385426911, 0.0000161789, 0.0040223065, 0.1043597740
5271096.0808035135, 0.0392091766, 0.0000148038, 0.0038475702, 0.0981293296
5292988.2823226647, 0.0389808504, 0.0000129233, 0.0035948944, 0.0922220625
5314971.4077179907, 0.0394144138, 0.0000190629, 0.0043661068, 0.1107743687
5337045.8346194439, 0.0329331845, 0.0000115685, 0.0034012520, 0.1032773504
5359211.9422254022, 0.0377852197, 0.0000162628, 0.0040327155, 0.1067273280
5381470.1113091186, 0.0405061010, 0.0000172486, 0.0041531396, 0.1025312108
5403820.7242252938, 0.0401078424, 0.0000179869, 0.0042410933, 0.1057422447
5426264.1649166793, 0.0399293796, 0.0000201370, 0.0044874285, 0.1123841289
5448800.8189206030, 0.0396149543, 0.0000142104, 0.0037696659, 0.0951576486
5471431.0733756274, 0.0388700868, 0.0000158343, 0.0039792288, 0.1023725203
5494155.3170282356, 0.0378697230, 0.0000167431, 0.0040918299, 0.1080501683
5516973.9402394379, 0.0358225255, 0.0000098380, 0.0031365527, 0.0875581129
5539887.3349915240, 0.0323437148, 0.0000136799, 0.0036986366, 0.1143541073
5562895.8948947880, 0.0296792572, 0.0000135037, 0.0036747355, 0.1238149400
5586000.0151942745, 0.0258353391, 0.0000080357, 0.0028347378, 0.1097232648
5609200.0927766161, 0.0238291504, 0.0000070830, 0.0026613960, 0.1116865660
5632496.5261767805, 0.0225413436, 0.0000062559, 0.0025011699, 0.1109592197
5655889.7155849552, 0.0221152217, 0.0000072443, 0.0026915294, 0.1217048371
5679380.0628534509, 0.0232308938, 0.0000074427, 0.0027281221, 0.1174350913
5702967.9715035399, 0.0233869327, 0.0000095048, 0.0030829873, 0.1318252084
5726653.8467324208, 0.0244105615, 0.0000078570, 0.0028030418, 0.1148290603
5750438.0954202153, 0.0261423333, 0.0000101187, 0.0031809833, 0.1216793969
5774321.1261368850, 0.0268019236, 0.0000096265, 0.0031026631, 0.1157627028
5798303.3491492849, 0.0277257624, 0.0000103680, 0.0032199312, 0.1161349913
5822385.1764282510, 0.0286791523, 0.0000122794, 0.0035041933, 0.1221860848
5846567.0216556024, 0.0289968182, 0.0000110236, 0.0033201856, 0.1145017232
5870849.3002312947, 0.0292630806, 0.0000118427, 0.0034413193, 0.1175993531
5895232.4292805456, 0.0271482312, 0.0000103165, 0.0032119305, 0.1183108580
5919716.8276609872, 0.0179894251, 0.0000048412, 0.0022002623, 0.1223086528
5944302.9159699129, 0.0240678850, 0.0000115233, 0.0033946060, 0.1410429710
5968991.1165514234, 0.0336633653, 0.0000139633, 0.0037367478, 0.1110033927
5993781.8535037246, 0.0268898517, 0.0000109575, 0.0033102187, 0.1231028986
6018675.5526864436, 0.0252251596, 0.0000095581, 0.0030916239, 0.1225611253
6043672.6417278778, 0.0276637256, 0.0000152071, 0.0038996232, 0.1409652206
6068773.5500323717, 0.0271783597, 0.0000141419, 0.0037605701, 0.1383663371
6093978.7087877309, 0.0300283055, 0.0000138960, 0.0037277323, 0.1241406152
6119288.5509725586, 0.0327654903, 0.0000152212, 0.0039014415, 0.1190716656
6144703.5113637391, 0.0318752411, 0.0000126184, 0.0035522323, 0.1114417386
6170224.0265438948, 0.0322741667, 0.0000162469, 0.0040307402, 0.1248906061
6195850.5349088777, 0.0331495310, 0.0000176600, 0.0042023755, 0.1267702849
6221583.4766753446, 0.0339268155, 0.0000184543, 0.0042958523, 0.1266211475
6247423.2938882448, 0.0342839810, 0.0000223626, 0.0047289090, 0.1379334861
6273370.4304284547, 0.0375092996, 0.0000127126, 0.0035654698, 0.0950556216
6299425.3320204383, 0.0385693624, 0.0000175269, 0.0041865188, 0.1085451910
6325588.4462398272, 0.0407406385, 0.0000220509, 0.0046958401, 0.1152618196
6351860.2225211505, 0.0414229299, 0.0000251638, 0.0050163489, 0.1211007759
6378241.1121655907, 0.0392662448, 0.0000168642, 0.0041066049, 0.1045835909
6404731.5683486583, 0.0383501666, 0.0000166634, 0.0040820786, 0.1064422643
6431332.0461280318, 0.0502834476, 0.0000259372, 0.0050928599, 0.1012830294
6458043.0024513602, 0.0540450269, 0.0000316898, 0.0056293713, 0.1041607639
6484864.8961640988, 0.0498064558, 0.0000253084, 0.0050307479, 0.1010059404
6511798.1880174410, 0.0410341732, 0.0000359638, 0.0059969854, 0.1461461244
6538843.3406761633, 0.0273044959, 0.0000225740, 0.0047512107, 0.1740083663
6566000.8187266011, 0.0153623441, 0.0000067079, 0.0025899624, 0.1685916124
6593271.0886846790, 0.0094967825, 0.0000050140, 0.0022391913, 0.2357842033
6620654.6190038379, 0.0071762447, 0.0000052681, 0.0022952249, 0.3198364903
6648151.8800831242, 0.0062021398, 0.0000030397, 0.0017434608, 0.2811063315
6675763.3442753153, 0.0058655853, 0.0000031845, 0.0017845255, 0.3042365583
6703489.4858949464, 0.0061178847, 0.0000031153, 0.0017650188, 0.2885014851
6731330.7812265139, 0.0063421520, 0.0000041582, 0.0020391690, 0.3215263492
6759287.7085326500, 0.0073281275, 0.0000047649, 0.0021828585, 0.2978739848
6787360.7480623126, 0.0085458152, 0.0000037579, 0.0019385322, 0.2268399370
6815550.3820591010, 0.0093462173, 0.0000041193, 0.0020296148, 0.2171589513
6843857.0947694518, 0.0134972116, 0.0000077915, 0.0027913216, 0.2068072785
6872281.3724510036, 0.0174970495, 0.0000107771, 0.0032828457, 0.1876228169
6900823.7033809815, 0.0192316537, 0.0000108506, 0.0032940322, 0.1712817956
6929484.5778645147, 0.0199769422, 0.0000118107, 0.0034366630, 0.1720314854
6958264.4882430900, 0.0202976654, 0.0000117388, 0.0034261946, 0.1687974734
6987163.9289030582, 0.0200898296, 0.0000140098, 0.0037429678, 0.1863115739
7016183.3962840382, 0.0190080638, 0.0000128947, 0.0035909144, 0.1889153167
7045323.3888874911, 0.0182648322, 0.0000086790, 0.0029460068, 0.1612939438
7074584.4072853196, 0.0181966368, 0.0000123532, 0.0035147145, 0.1931518770
7103966.9541283902, 0.0189173035, 0.0000117995, 0.0034350402, 0.1815819176
7133471.5341552179, 0.0189202793, 0.0000117274, 0.0034245223, 0.1809974496
7163098.6542006284, 0.0187390727, 0.0000129708, 0.0036015009, 0.1921920576
7192848.8232044429, 0.0139557803, 0.0000071961, 0.0026825551, 0.1922182084
7222722.5522202831, 0.0137516991, 0.0000074457, 0.0027286721, 0.1984243608
7252720.3544242643, 0.0158911343, 0.0000076051, 0.0027577388, 0.1735394560
7282842.7451238520, 0.0161916846, 0.0000103604, 0.0032187627, 0.1987910935
7313090.2417667583, 0.0148627687, 0.0000074647, 0.0027321554, 0.1838254657
7343463.3639497422, 0.0148319797, 0.0000095581, 0.0030916174, 0.2084426679
7373962.6334275827, 0.0164256026, 0.0000082989, 0.0028807810, 0.1753835787
7404588.5741220806, 0.0158865354, 0.0000108160, 0.0032887676, 0.2070160352
7435341.7121309731, 0.0161764629, 0.0000071883, 0.0026810950, 0.1657404960
7466222.5757370312, 0.0165286560, 0.0000128269, 0.0035814678, 0.2166823335
7497231.6954171183, 0.0168907520, 0.0000128203, 0.0035805391, 0.2119822223
7528369.6038512858, 0.0161185810, 0.0000109202, 0.0033045660, 0.2050159389
7559636.8359319884, 0.0147170094, 0.0000113714, 0.0033721446, 0.2291324630
7591033.9287731787, 0.0155098057, 0.0000107198, 0.0032741079, 0.2110992203
7622561.4217195800, 0.0148445126, 0.0000089216, 0.0029869112, 0.2012131547
7654219.8563559968, 0.0140996787, 0.0000088562, 0.0029759404, 0.2110644120
7686009.7765165288, 0.0138170966, 0.0000108161, 0.0032887832, 0.2380227377
7717931.7282939535, 0.0129793499, 0.0000107078, 0.0032722843, 0.2521146521
7749986.2600491606, 0.0127128073, 0.0000094831, 0.0030794596, 0.2422328552
7782173.9224204738, 0.0122357700, 0.0000068431, 0.0026159243, 0.2137931878
7814495.2683331706, 0.0121480589, 0.0000069679, 0.0026396852, 0.2172927581
7846950.8530089725, 0.0115293522, 0.0000067089, 0.0025901581, 0.2246577352
7879541.2339755576, 0.0115416501, 0.0000062656, 0.0025031272, 0.2168777563
7912266.9710762100, 0.0122662346, 0.0000097256, 0.0031185945, 0.2542422046
7945128.6264793351, 0.0141315996, 0.0000109088, 0.0033028507, 0.2337209351
7978126.7646881649, 0.0148634741, 0.0000115519, 0.0033988120, 0.2286687497
8011261.9525505081, 0.0154229424, 0.0000143922, 0.0037937048, 0.2459780202
8044534.7592683872, 0.0145489155, 0.0000123108, 0.0035086705, 0.2411637175
8077945.7564078644, 0.0138473376, 0.0000121462, 0.0034851348, 0.2516826636
8111495.5179089103, 0.0120719670, 0.0000098756, 0.0031425521, 0.2603181454
8145184.6200951645, 0.0115856699, 0.0000090878, 0.0030145958, 0.2602003845
8179013.6416839026, 0.0108178649, 0.0000075251, 0.0027431848, 0.2535791313
8212983.1637959592, 0.0110123434, 0.0000096139, 0.0031006352, 0.2815599844
8247093.7699656952, 0.0099843977, 0.0000061123, 0.0024723030, 0.2476166409
