Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
1416775.1557099172, 0.0913675525, 0.0000136148, 0.0036898207, 0.0403843663
1422659.3829637298, 0.0920005992, 0.0000140705, 0.0037510642, 0.0407721720
1428568.0489086295, 0.0927213350, 0.0000128892, 0.0035901559, 0.0387198469
1434501.2550447166, 0.0936651680, 0.0000119375, 0.0034550638, 0.0368873927
1440459.1032936387, 0.0942495529, 0.0000123614, 0.0035158764, 0.0373039053
1446441.6960003488, 0.0946452344, 0.0000155634, 0.0039450474, 0.0416824728
1452449.1359348749, 0.0954238211, 0.0000148593, 0.0038547764, 0.0403963747
1458481.5262940649, 0.0956198451, 0.0000173034, 0.0041597302, 0.0435027920
1464538.9707033699, 0.0958706475, 0.0000141791, 0.0037655117, 0.0392770032
1470621.5732186330, 0.0962125443, 0.0000150037, 0.0038734662, 0.0402594713
1476729.4383278582, 0.0963148853, 0.0000144676, 0.0038036319, 0.0394916308
1482862.6709530181, 0.0961097444, 0.0000101752, 0.0031898610, 0.0331897769
1489021.3764518527, 0.0969439498, 0.0000134620, 0.0036690588, 0.0378472175
1495205.6606196768, 0.0973455170, 0.0000150992, 0.0038857707, 0.0399173056
1501415.6296912087, 0.0972808121, 0.0000152324, 0.0039028766, 0.0401196955
1507651.3903423771, 0.0973953265, 0.0000117723, 0.0034310713, 0.0352282952
1513913.0496921637, 0.0978358823, 0.0000164064, 0.0040504856, 0.0414008185
1520200.7153044518, 0.0981048748, 0.0000153977, 0.0039239910, 0.0399979206
1526514.4951898546, 0.0986072789, 0.0000105094, 0.0032418270, 0.0328761430
1532854.4978075817, 0.0989804303, 0.0000178800, 0.0042284765, 0.0427203281
1539220.8320673103, 0.0990638429, 0.0000088006, 0.0029665764, 0.0299461069
1545613.6073310382, 0.0990022384, 0.0000159280, 0.0039909942, 0.0403121615
1552032.9334149740, 0.0989512442, 0.0000147852, 0.0038451545, 0.0388590814
1558478.9205914210, 0.0982640381, 0.0000160506, 0.0040063236, 0.0407710049
1564951.6795906685, 0.0992937861, 0.0000179661, 0.0042386392, 0.0426878598
1571451.3216029066, 0.0987168204, 0.0000137395, 0.0037066898, 0.0375487154
1577977.9582801163, 0.0994130848, 0.0000161028, 0.0040128306, 0.0403652157
1584531.7017379976, 0.0994307551, 0.0000144490, 0.0038011902, 0.0382295213
1591112.6645579059, 0.0993202648, 0.0000147846, 0.0038450718, 0.0387138695
1597720.9597887653, 0.0994004146, 0.0000185525, 0.0043072613, 0.0433324275
1604356.7009490207, 0.0999216080, 0.0000165668, 0.0040702342, 0.0407342741
1611020.0020285987, 0.0992237952, 0.0000227584, 0.0047705756, 0.0480789468
1617710.9774908440, 0.0986290424, 0.0000118298, 0.0034394439, 0.0348725265
1624429.7422744972, 0.0968628140, 0.0000171384, 0.0041398563, 0.0427393770
1631176.4117956785, 0.0949693741, 0.0000176027, 0.0041955574, 0.0441780044
1637951.1019498513, 0.0925715863, 0.0000149034, 0.0038604937, 0.0417027926
1644753.9291138244, 0.0775274869, 0.0000106602, 0.0032649989, 0.0421140810
1651585.0101477499, 0.0512986021, 0.0000038392, 0.0019593950, 0.0381958749
1658444.4623971260, 0.0877510406, 0.0000134520, 0.0036677033, 0.0417966934
1665332.4036948276, 0.0951278827, 0.0000138839, 0.0037261154, 0.0391695402
1672248.9523631078, 0.0981688986, 0.0000138655, 0.0037236467, 0.0379310225
1679194.2272156437, 0.0991262277, 0.0000168634, 0.0041065128, 0.0414271068
1686168.3475595848, 0.0987770845, 0.0000140550, 0.0037489946, 0.0379540924
1693171.4331975840, 0.0973862676, 0.0000137792, 0.0037120279, 0.0381165439
1700203.6044298648, 0.1001844587, 0.0000167124, 0.0040880819, 0.0408055496
1707264.9820562981, 0.0995580883, 0.0000145495, 0.0038143743, 0.0383130531
1714355.6873784573, 0.1005620010, 0.0000187529, 0.0043304569, 0.0430625566
1721475.8422017158, 0.1006753364, 0.0000173476, 0.0041650506, 0.0413711115
1728625.5688373353, 0.1008015130, 0.0000153411, 0.0039167736, 0.0388562978
1735804.9901045640, 0.1004776730, 0.0000166110, 0.0040756557, 0.0405627994
1743014.2293327597, 0.1015600708, 0.0000130646, 0.0036144943, 0.0355897187
1750253.4103634884, 0.1015588698, 0.0000163704, 0.0040460315, 0.0398392729
1757522.6575526611, 0.1011801119, 0.0000160089, 0.0040011137, 0.0395444677
1764822.0957726818, 0.1021282407, 0.0000149210, 0.0038627723, 0.0378227631
1772151.8504145695, 0.1020829599, 0.0000176004, 0.0041952856, 0.0410968260
1779512.0473901252, 0.1021366302, 0.0000203640, 0.0045126465, 0.0441824489
1786902.8131341035, 0.1019480942, 0.0000169871, 0.0041215402, 0.0404278299
1794324.2746063648, 0.1014268963, 0.0000143871, 0.0037930378, 0.0373967648
1801776.5592940687, 0.1012470390, 0.0000191678, 0.0043781094, 0.0432418515
1809259.7952138616, 0.0995523030, 0.0000152954, 0.0039109371, 0.0392852501
1816774.1109140723, 0.0992514783, 0.0000166990, 0.0040864385, 0.0411725707
1824319.6354769343, 0.0911390288, 0.0000195815, 0.0044250939, 0.0485532265
1831896.4985207808, 0.0598213655, 0.0000067885, 0.0026054677, 0.0435541328
1839504.8302022840, 0.0699399856, 0.0000076214, 0.0027606967, 0.0394723660
1847144.7612187003, 0.0825701665, 0.0000115620, 0.0034003004, 0.0411807382
1854816.4228100937, 0.0861569167, 0.0000142137, 0.0037701115, 0.0437586627
1862519.9467616016, 0.0864479778, 0.0000144596, 0.0038025838, 0.0439869603
1870255.4654057105, 0.0859662940, 0.0000123481, 0.0035139818, 0.0408762744
1878023.1116245049, 0.0828816458, 0.0000135387, 0.0036794992, 0.0443946198
1885823.0188519671, 0.0778311095, 0.0000109036, 0.0033020586, 0.0424259480
1893655.3210762644, 0.0703100510, 0.0000080088, 0.0028299770, 0.0402499634
1901520.1528420467, 0.0639881066, 0.0000073224, 0.0027059921, 0.0422889852
1909417.6492527742, 0.0658719971, 0.0000094512, 0.0030742848, 0.0466705874
1917347.9459730142, 0.0731254946, 0.0000090626, 0.0030104141, 0.0411677777
1925311.1792307834, 0.0797325798, 0.0000113403, 0.0033675417, 0.0422354536
1933307.4858198999, 0.0836376579, 0.0000152784, 0.0039087630, 0.0467344870
1941337.0031023093, 0.0868574499, 0.0000144830, 0.0038056519, 0.0438149168
1949399.8690104568, 0.0887976954, 0.0000124042, 0.0035219566, 0.0396627024
1957496.2220496673, 0.0887477912, 0.0000145186, 0.0038103306, 0.0429343706
1965626.2013005018, 0.0901843480, 0.0000176324, 0.0041990907, 0.0465611910
1973789.9464211590, 0.0911878488, 0.0000135908, 0.0036865717, 0.0404283214
1981987.5976498839, 0.0909116346, 0.0000137647, 0.0037100773, 0.0408097089
1990219.2958073562, 0.0916991071, 0.0000145222, 0.0038107973, 0.0415576266
1998485.1822991229, 0.0927360471, 0.0000156268, 0.0039530770, 0.0426271892
2006785.3991180242, 0.0930160514, 0.0000196209, 0.0044295437, 0.0476212832
2015120.0888466286, 0.0922828749, 0.0000199679, 0.0044685494, 0.0484223035
2023489.3946596989, 0.0932578167, 0.0000218757, 0.0046771443, 0.0501528390
2031893.4603266262, 0.0932080874, 0.0000162791, 0.0040347312, 0.0432873509
2040332.4302139126, 0.0937603374, 0.0000186565, 0.0043193219, 0.0460676873
2048806.4492876637, 0.0940733352, 0.0000167257, 0.0040897091, 0.0434736276
2057315.6631160530, 0.0939113897, 0.0000167492, 0.0040925814, 0.0435791808
2065860.2178718364, 0.0938530006, 0.0000176993, 0.0042070557, 0.0448260118
2074440.2603348745, 0.0941357570, 0.0000203791, 0.0045143196, 0.0479554177
2083055.9378946295, 0.0942224981, 0.0000204046, 0.0045171467, 0.0479412753
2091707.3985527139, 0.0950383176, 0.0000180498, 0.0042485091, 0.0447031173
2100394.7909254278, 0.0953170548, 0.0000213078, 0.0046160347, 0.0484282140
2109118.2642463092, 0.0962224376, 0.0000200392, 0.0044765150, 0.0465225689
2117877.9683687137, 0.0966523556, 0.0000174490, 0.0041772050, 0.0432188642
2126674.0537683619, 0.0968073209, 0.0000170677, 0.0041313059, 0.0426755520
2135506.6715459395, 0.0968665923, 0.0000182722, 0.0042746028, 0.0441287625
2144375.9734297041, 0.0981047673, 0.0000206177, 0.0045406723, 0.0462839113
2153282.1117780670, 0.0981337529, 0.0000213725, 0.0046230423, 0.0471096044
2162225.2395822220, 0.0992448936, 0.0000189003, 0.0043474503, 0.0438052791
2171205.5104687875, 0.1005132000, 0.0000230694, 0.0048030645, 0.0477854100
2180223.0787024191, 0.1008250891, 0.0000204146, 0.0045182560, 0.0448128144
2189278.0991884777, 0.1018648898, 0.0000146846, 0.0038320449, 0.0376188977
2198370.7274756841, 0.1024688736, 0.0000213297, 0.0046184119, 0.0450713639
2207501.1197587899, 0.1031478242, 0.0000267723, 0.0051741956, 0.0501629158
2216669.4328812752, 0.1048239409, 0.0000246944, 0.0049693440, 0.0474065746
2225875.8243380180, 0.1066501365, 0.0000228202, 0.0047770503, 0.0447917879
2235120.4522780124, 0.1080518301, 0.0000298468, 0.0054632188, 0.0505610941
2244403.4755070992, 0.1097612128, 0.0000205734, 0.0045357898, 0.0413241585
2253725.0534906662, 0.1126091783, 0.0000258855, 0.0050877752, 0.0451808216
2263085.3463564022, 0.1158488254, 0.0000274901, 0.0052430971, 0.0452580943
2272484.5148970596, 0.1209973051, 0.0000301790, 0.0054935436, 0.0454021983
2281922.7205731915, 0.1274451689, 0.0000411065, 0.0064114316, 0.0503073723
2291400.1255159420, 0.1334315659, 0.0000319158, 0.0056494067, 0.0423393570
2300916.8925298257, 0.1420457699, 0.0000408740, 0.0063932793, 0.0450085866
2310473.1850955230, 0.1501218696, 0.0000421888, 0.0064952944, 0.0432668099
2320069.1673727036, 0.1602164095, 0.0000486978, 0.0069783782, 0.0435559520
2329705.0042028204, 0.1686410461, 0.0000399549, 0.0063209899, 0.0374819183
2339380.8611119557, 0.1771999620, 0.0000691987, 0.0083185775, 0.0469445783
2349096.9043136770, 0.1809145814, 0.0000632453, 0.0079526903, 0.0439582605
2358853.3007118637, 0.1784057080, 0.0000455155, 0.0067465211, 0.0378156125
2368650.2179035917, 0.1727393413, 0.0000751773, 0.0086704864, 0.0501940457
2378487.8241820233, 0.1644746214, 0.0000487896, 0.0069849577, 0.0424683008
2388366.2885392699, 0.1547851320, 0.0000548207, 0.0074040975, 0.0478346818
2398285.7806693115, 0.1468236848, 0.0000449050, 0.0067011157, 0.0456405635
2408246.4709709240, 0.1403558372, 0.0000382766, 0.0061868118, 0.0440794765
2418248.5305505786, 0.1349371940, 0.0000351524, 0.0059289476, 0.0439385721
2428292.1312253997, 0.1288414019, 0.0000329927, 0.0057439291, 0.0445813926
2438377.4455261119, 0.1258027444, 0.0000317187, 0.0056319357, 0.0447679872
2448504.6466999990, 0.1235645834, 0.0000295754, 0.0054383238, 0.0440119951
2458673.9087138996, 0.1206363034, 0.0000238729, 0.0048859854, 0.0405017827
2468885.4062571656, 0.1186125755, 0.0000273991, 0.0052344146, 0.0441303515
2479139.3147446783, 0.1165389168, 0.0000249310, 0.0049930944, 0.0428448674
2489435.8103198772, 0.1156777090, 0.0000330859, 0.0057520384, 0.0497246911
2499775.0698577538, 0.1153360217, 0.0000254885, 0.0050486169, 0.0437731146
2510157.2709679087, 0.1148964852, 0.0000297658, 0.0054558029, 0.0474845064
2520582.5919976132, 0.1144484116, 0.0000229177, 0.0047872486, 0.0418288780
2531051.2120348453, 0.1134464732, 0.0000331442, 0.0057570969, 0.0507472529
2541563.3109113872, 0.1126131706, 0.0000253615, 0.0050360190, 0.0447196273
2552119.0692059072, 0.1124472374, 0.0000313553, 0.0055995809, 0.0497974070
2562718.6682470576, 0.1129319118, 0.0000232075, 0.0048174198, 0.0426577370
2573362.2901166109, 0.1129290780, 0.0000264744, 0.0051453320, 0.0455625081
2584050.1176525545, 0.1118538390, 0.0000278486, 0.0052771747, 0.0471792006
2594782.3344522500, 0.1128216327, 0.0000232962, 0.0048266121, 0.0427809100
2605559.1248756004, 0.1132157088, 0.0000262429, 0.0051227814, 0.0452479734
2616380.6740481863, 0.1132992731, 0.0000227868, 0.0047735562, 0.0421322752
2627247.1678644624, 0.1121796632, 0.0000341846, 0.0058467632, 0.0521196363
2638158.7929909653, 0.1130225573, 0.0000281357, 0.0053043071, 0.0469314023
2649115.7368694907, 0.1130609103, 0.0000303016, 0.0055046865, 0.0486877955
2660118.1877203318, 0.1125321966, 0.0000275927, 0.0052528776, 0.0466788864
2671166.3345455090, 0.1137315275, 0.0000209263, 0.0045745283, 0.0402221651
2682260.3671320104, 0.1131776097, 0.0000270718, 0.0052030551, 0.0459724770
2693400.4760550745, 0.1134866878, 0.0000267688, 0.0051738597, 0.0455900143
2704586.8526814301, 0.1141814665, 0.0000281087, 0.0053017656, 0.0464328033
2715819.6891726013, 0.1138774976, 0.0000255823, 0.0050578928, 0.0444152087
2727099.1784882243, 0.1134165323, 0.0000272572, 0.0052208413, 0.0460324539
2738425.5143893287, 0.1136319555, 0.0000240580, 0.0049048950, 0.0431647502
2749798.8914416833, 0.1143923414, 0.0000282989, 0.0053196726, 0.0465037474
2761219.5050191549, 0.1143770190, 0.0000243353, 0.0049330777, 0.0431299727
2772687.5513070300, 0.1143898479, 0.0000272317, 0.0052184006, 0.0456194386
2784203.2273054025, 0.1149676815, 0.0000287841, 0.0053650773, 0.0466659605
2795766.7308325758, 0.1147162028, 0.0000338665, 0.0058194957, 0.0507295011
2807378.2605284252, 0.1140671959, 0.0000251136, 0.0050113506, 0.0439333200
2819038.0158578334, 0.1144530061, 0.0000226274, 0.0047568232, 0.0415613652
2830746.1971141123, 0.1140339496, 0.0000266122, 0.0051587020, 0.0452383002
2842503.0054224357, 0.1137302564, 0.0000230660, 0.0048027063, 0.0422289238
2854308.6427433202, 0.1135963095, 0.0000239870, 0.0048976526, 0.0431145398
2866163.3118760576, 0.1134249121, 0.0000218498, 0.0046743735, 0.0412111715
2878067.2164622154, 0.1130158710, 0.0000285037, 0.0053388866, 0.0472401492
2890020.5609891568, 0.1109990462, 0.0000270776, 0.0052036102, 0.0468797743
2902023.5507935127, 0.1147302170, 0.0000298285, 0.0054615441, 0.0476033626
2914076.3920647306, 0.1127575293, 0.0000285966, 0.0053475761, 0.0474254457
2926179.2918486325, 0.1140347589, 0.0000242099, 0.0049203598, 0.0431478951
2938332.4580509365, 0.1116136159, 0.0000305949, 0.0055312613, 0.0495572272
2950536.0994408512, 0.1116743700, 0.0000241510, 0.0049143641, 0.0440061954
2962790.4256546590, 0.1106454092, 0.0000242385, 0.0049232653, 0.0444958843
2975095.6471993071, 0.1103952490, 0.0000295028, 0.0054316522, 0.0492018657
2987451.9754560497, 0.1090842664, 0.0000201430, 0.0044880979, 0.0411434031
2999859.6226840434, 0.1077024550, 0.0000220456, 0.0046952756, 0.0435948801
3012318.8020240110, 0.1055310086, 0.0000243999, 0.0049396205, 0.0468072899
3024829.7275019214, 0.1056621849, 0.0000284469, 0.0053335646, 0.0504775158
3037392.6140326289, 0.1037559261, 0.0000228403, 0.0047791545, 0.0460615091
3050007.6774235843, 0.1015417941, 0.0000207460, 0.0045547771, 0.0448561807
3062675.1343785590, 0.0995689092, 0.0000255254, 0.0050522662, 0.0507414040
3075395.2025013333, 0.0975942291, 0.0000231277, 0.0048091294, 0.0492767805
3088168.1002994562, 0.0949280892, 0.0000219721, 0.0046874378, 0.0493788279
3100994.0471879952, 0.0928042915, 0.0000262680, 0.0051252283, 0.0552261988
3113873.2634932967, 0.0885669269, 0.0000181575, 0.0042611672, 0.0481123980
3126805.9704567976, 0.0855615042, 0.0000158852, 0.0039856230, 0.0465819649
3139792.3902387898, 0.0816819072, 0.0000190282, 0.0043621327, 0.0534039035
3152832.7459222497, 0.0786690556, 0.0000144282, 0.0037984511, 0.0482839289
3165927.2615166968, 0.0751657019, 0.0000137797, 0.0037121010, 0.0493855697
3179076.1619619969, 0.0708450941, 0.0000158336, 0.0039791500, 0.0561669096
3192279.6731322501, 0.0681411260, 0.0000133350, 0.0036517174, 0.0535905058
3205538.0218396885, 0.0614156556, 0.0000095890, 0.0030966088, 0.0504205116
3218851.4358385312, 0.0593075009, 0.0000061795, 0.0024858569, 0.0419147138
3232220.1438289280, 0.0591072298, 0.0000088254, 0.0029707494, 0.0502603396
3245644.3754608766, 0.0573256297, 0.0000105101, 0.0032419359, 0.0565529931
3259124.3613381637, 0.0550675894, 0.0000074998, 0.0027385735, 0.0497311310
3272660.3330223514, 0.0536181165, 0.0000074043, 0.0027210815, 0.0507492938
3286252.5230367170, 0.0520900310, 0.0000074801, 0.0027349755, 0.0525047784
3299901.1648702645, 0.0513223200, 0.0000073641, 0.0027136911, 0.0528754573
3313606.4929817584, 0.0505852085, 0.0000067444, 0.0025969962, 0.0513390434
3327368.7428037096, 0.0502821477, 0.0000072839, 0.0026988669, 0.0536744548
3341188.1507464391, 0.0502919371, 0.0000067974, 0.0026071745, 0.0518408045
3355064.9542021621, 0.0493792211, 0.0000068534, 0.0026179033, 0.0530162939
3368999.3915490219, 0.0499345014, 0.0000067372, 0.0025956027, 0.0519801456
3382991.7021552082, 0.0495084965, 0.0000063897, 0.0025277764, 0.0510574255
3397042.1263830871, 0.0498158995, 0.0000077280, 0.0027799351, 0.0558041737
3411150.9055932905, 0.0494860188, 0.0000058766, 0.0024241640, 0.0489868456
3425318.2821488893, 0.0491233258, 0.0000070852, 0.0026618094, 0.0541862617
3439544.4994195495, 0.0454479408, 0.0000071829, 0.0026800953, 0.0589706649
3453829.8017857065, 0.0489935756, 0.0000049203, 0.0022181780, 0.0452748742
3468174.4346427908, 0.0488211833, 0.0000046480, 0.0021559207, 0.0441595332
3482578.6444054013, 0.0482964926, 0.0000058593, 0.0024206029, 0.0501196408
3497042.6785115600, 0.0482467926, 0.0000071457, 0.0026731376, 0.0554054978
3511566.7854269808, 0.0473458197, 0.0000073042, 0.0027026269, 0.0570826922
3526151.2146493006, 0.0468048489, 0.0000063199, 0.0025139374, 0.0537110455
3540796.2167123817, 0.0466350406, 0.0000046465, 0.0021555799, 0.0462223224
3555502.0431906381, 0.0461689355, 0.0000064542, 0.0025405026, 0.0550262336
3570268.9467033166, 0.0455916817, 0.0000078359, 0.0027992709, 0.0613987194
3585097.1809188621, 0.0452552077, 0.0000058966, 0.0024282874, 0.0536576345
3599987.0005592685, 0.0447150073, 0.0000058551, 0.0024197347, 0.0541145988
3614938.6614044476, 0.0445472815, 0.0000062663, 0.0025032674, 0.0561934941
3629952.4202966541, 0.0439477117, 0.0000069557, 0.0026373660, 0.0600114522
3645028.5351448492, 0.0438285882, 0.0000058322, 0.0024149904, 0.0551008022
3660167.2649291572, 0.0437457104, 0.0000056057, 0.0023676284, 0.0541225264
3675368.8697053343, 0.0429077029, 0.0000068286, 0.0026131499, 0.0609016508
3690633.6106091915, 0.0425225532, 0.0000063584, 0.0025215771, 0.0592997567
3705961.7498611044, 0.0422458338, 0.0000065319, 0.0025557564, 0.0604972410
3721353.5507705389, 0.0425087996, 0.0000073900, 0.0027184552, 0.0639504113
3736809.2777405279, 0.0409705765, 0.0000070692, 0.0026587968, 0.0648952744
3752329.1962722456, 0.0350778627, 0.0000035618, 0.0018872862, 0.0538027691
3767913.5729695614, 0.0304964340, 0.0000030511, 0.0017467387, 0.0572768177
3783562.6755436091, 0.0415105884, 0.0000070770, 0.0026602709, 0.0640865617
3799276.7728174184, 0.0441671080, 0.0000071612, 0.0026760448, 0.0605890881
3815056.1347304857, 0.0449099057, 0.0000074995, 0.0027385151, 0.0609779739
3830901.0323434356, 0.0464700417, 0.0000100774, 0.0031744888, 0.0683125888
3846811.7378426995, 0.0471022944, 0.0000099045, 0.0031471492, 0.0668151993
3862788.5245451438, 0.0471249567, 0.0000077122, 0.0027770912, 0.0589303713
3878831.6669027908, 0.0484668848, 0.0000099253, 0.0031504367, 0.0650018399
3894941.4405075544, 0.0484552048, 0.0000105374, 0.0032461426, 0.0669926514
3911118.1220959285, 0.0488421669, 0.0000084003, 0.0028983227, 0.0593405836
3927361.9895537719, 0.0486426530, 0.0000090870, 0.0030144703, 0.0619717491
3943673.3219210729, 0.0489311766, 0.0000098681, 0.0031413511, 0.0641993775
3960052.3993967380, 0.0491028579, 0.0000107143, 0.0032732662, 0.0666614199
3976499.5033434331, 0.0490339953, 0.0000116821, 0.0034179081, 0.0697048657
3993014.9162923712, 0.0493229210, 0.0000090748, 0.0030124449, 0.0610759636
4009598.9219481889, 0.0507880570, 0.0000113658, 0.0033713275, 0.0663803204
4026251.8051938461, 0.0534353312, 0.0000099838, 0.0031597106, 0.0591314863
4042973.8520954680, 0.0596591716, 0.0000153047, 0.0039121279, 0.0655746257
4059765.3499072851, 0.0666625665, 0.0000183042, 0.0042783401, 0.0641790490
4076626.5870765932, 0.0698992858, 0.0000184394, 0.0042941076, 0.0614327822
4093557.8532486577, 0.0712564267, 0.0000182154, 0.0042679506, 0.0598956582
4110559.4392717145, 0.0691848782, 0.0000160686, 0.0040085675, 0.0579399376
4127631.6372019919, 0.0668279970, 0.0000235273, 0.0048504944, 0.0725817718
