Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 50	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
1855287.8899261472, 0.0890114326, 0.0000135435, 0.0036801561, 0.0413447579
1863061.3060093508, 0.0890857837, 0.0000148818, 0.0038576951, 0.0433031500
1870867.2916996381, 0.0887421976, 0.0000126637, 0.0035586100, 0.0401005394
1878705.9834594470, 0.0853496233, 0.0000117832, 0.0034326662, 0.0402188799
1886577.5183229786, 0.0804823958, 0.0000107636, 0.0032807935, 0.0407641138
1894482.0338985818, 0.0707881372, 0.0000091341, 0.0030222721, 0.0426946123
1902419.6683711666, 0.0651406185, 0.0000084706, 0.0029104219, 0.0446790644
1910390.5605046283, 0.0676184995, 0.0000089934, 0.0029988963, 0.0443502338
1918394.8496442644, 0.0767332033, 0.0000105604, 0.0032496727, 0.0423502812
1926432.6757192034, 0.0824017689, 0.0000091859, 0.0030308204, 0.0367810110
1934504.1792448587, 0.0865400418, 0.0000167303, 0.0040902671, 0.0472644462
1942609.5013253931, 0.0889779478, 0.0000160269, 0.0040033641, 0.0449927675
1950748.7836561773, 0.0915709036, 0.0000168897, 0.0041097120, 0.0448801070
1958922.1685262599, 0.0918800953, 0.0000157783, 0.0039721953, 0.0432323817
1967129.7988208618, 0.0925530383, 0.0000123858, 0.0035193408, 0.0380251249
1975371.8180238826, 0.0938980748, 0.0000131081, 0.0036205100, 0.0385578726
1983648.3702203962, 0.0942359823, 0.0000201069, 0.0044840674, 0.0475833888
1991959.6000991797, 0.0949572276, 0.0000179151, 0.0042326185, 0.0445739477
2000305.6529552280, 0.0940683667, 0.0000164528, 0.0040562005, 0.0431197080
2008686.6746923043, 0.0972851819, 0.0000152953, 0.0039109222, 0.0402005952
2017102.8118254966, 0.0962386678, 0.0000126338, 0.0035544017, 0.0369331969
2025554.2114837733, 0.0955238484, 0.0000204576, 0.0045230092, 0.0473495282
2034041.0214125458, 0.0973704502, 0.0000138955, 0.0037276719, 0.0382833997
2042563.3899762589, 0.0970074913, 0.0000217617, 0.0046649443, 0.0480884949
2051121.4661609936, 0.0972759430, 0.0000132582, 0.0036411840, 0.0374314953
2059715.3995770644, 0.0982227957, 0.0000202595, 0.0045010580, 0.0458249836
2068345.3404616241, 0.0982352404, 0.0000128607, 0.0035861755, 0.0365059979
2077011.4396813000, 0.0995243177, 0.0000211617, 0.0046001803, 0.0462216710
2085713.8487348398, 0.0985173033, 0.0000223232, 0.0047247428, 0.0479585070
2094452.7197557515, 0.0983323156, 0.0000206455, 0.0045437321, 0.0462079229
2103228.2055149535, 0.1000473630, 0.0000328468, 0.0057312151, 0.0572850190
2112040.4594234545, 0.0990103051, 0.0000143438, 0.0037873251, 0.0382518270
2120889.6355350460, 0.0997244908, 0.0000264060, 0.0051386798, 0.0515287642
2129775.8885489777, 0.1009852569, 0.0000172259, 0.0041504126, 0.0410991938
2138699.3738126764, 0.0998367554, 0.0000225041, 0.0047438510, 0.0475160770
2147660.2473244430, 0.1010157128, 0.0000183511, 0.0042838127, 0.0424073898
2156658.6657361928, 0.1026840908, 0.0000187216, 0.0043268498, 0.0421374891
2165694.7863562014, 0.1028777861, 0.0000171782, 0.0041446634, 0.0402872532
2174768.7671518447, 0.1039768218, 0.0000143510, 0.0037882729, 0.0364338211
2183880.7667523534, 0.1035756479, 0.0000224123, 0.0047341633, 0.0457073005
2193030.9444515929, 0.1057588249, 0.0000296629, 0.0054463674, 0.0514979949
2202219.4602108598, 0.1057562467, 0.0000169247, 0.0041139674, 0.0389004671
2211446.4746616660, 0.1079057055, 0.0000217196, 0.0046604331, 0.0431898670
2220712.1491085421, 0.1096609498, 0.0000194843, 0.0044141049, 0.0402522954
2230016.6455318616, 0.1113996364, 0.0000291308, 0.0053972990, 0.0484498802
2239360.1265906850, 0.1136821192, 0.0000278941, 0.0052814872, 0.0464583810
2248742.7556255874, 0.1162664504, 0.0000306117, 0.0055327876, 0.0475871378
2258164.6966615263, 0.1185615216, 0.0000234177, 0.0048391795, 0.0408157671
2267626.1144106924, 0.1246989561, 0.0000257339, 0.0050728595, 0.0406808498
2277127.1742753983, 0.1295913431, 0.0000226679, 0.0047610799, 0.0367391813
2286668.0423509814, 0.1355431096, 0.0000416027, 0.0064500165, 0.0475864577
2296248.8854286959, 0.1444966067, 0.0000304956, 0.0055222820, 0.0382173822
2305869.8709986224, 0.1529503634, 0.0000380278, 0.0061666657, 0.0403180843
2315531.1672526011, 0.1644913526, 0.0000366256, 0.0060519121, 0.0367916731
2325232.9430871839, 0.1750045390, 0.0000544804, 0.0073810866, 0.0421765440
2334975.3681065794, 0.1838966738, 0.0000640634, 0.0080039593, 0.0435242201
2344758.6126256036, 0.1914697783, 0.0000615838, 0.0078475366, 0.0409857714
2354582.8476726720, 0.1899422707, 0.0000627757, 0.0079231136, 0.0417132719
2364448.2449927949, 0.1856824956, 0.0000490221, 0.0070015748, 0.0377072422
2374354.9770505680, 0.1786304680, 0.0000616784, 0.0078535576, 0.0439653867
2384303.2170331953, 0.1652150245, 0.0000558906, 0.0074760023, 0.0452501361
2394293.1388535043, 0.1583064389, 0.0000297952, 0.0054584991, 0.0344805877
2404324.9171529943, 0.1492275777, 0.0000479044, 0.0069213014, 0.0463808468
2414398.7273048991, 0.1429578860, 0.0000382086, 0.0061813110, 0.0432386847
2424514.7454172443, 0.1369796774, 0.0000465372, 0.0068218162, 0.0498016661
2434673.1483359146, 0.1353315112, 0.0000366353, 0.0060527104, 0.0447250633
2444874.1136477571, 0.1295322262, 0.0000290942, 0.0053939083, 0.0416414394
2455117.8196836943, 0.1265060438, 0.0000316708, 0.0056276832, 0.0444854892
2465404.4455218320, 0.1243211616, 0.0000281488, 0.0053055411, 0.0426760899
2475734.1709905798, 0.1223057225, 0.0000356347, 0.0059694834, 0.0488078827
2486107.1766718067, 0.1196354755, 0.0000280317, 0.0052944949, 0.0442552251
2496523.6439040042, 0.1202581939, 0.0000290613, 0.0053908565, 0.0448273527
2506983.7547854446, 0.1203154513, 0.0000276941, 0.0052625214, 0.0437393650
2517487.6921773735, 0.1184831686, 0.0000250792, 0.0050079117, 0.0422668616
2528035.6397071918, 0.1175692729, 0.0000329531, 0.0057404752, 0.0488263226
2538627.7817716738, 0.1176225269, 0.0000321145, 0.0056669658, 0.0481792554
2549264.3035402047, 0.1182329866, 0.0000355715, 0.0059641854, 0.0504443432
2559945.3909580042, 0.1163429116, 0.0000203282, 0.0045086837, 0.0387534030
2570671.2307493677, 0.1181188972, 0.0000302166, 0.0054969653, 0.0465375599
2581442.0104209427, 0.1174363337, 0.0000283806, 0.0053273455, 0.0453636908
2592257.9182650149, 0.1161287766, 0.0000257805, 0.0050774495, 0.0437225778
2603119.1433627889, 0.1164749208, 0.0000337223, 0.0058070911, 0.0498570084
2614025.8755876869, 0.1185438373, 0.0000281656, 0.0053071269, 0.0447693197
2624978.3056086758, 0.1184086929, 0.0000307768, 0.0055476877, 0.0468520307
2635976.6248936094, 0.1172454761, 0.0000230136, 0.0047972482, 0.0409162754
2647021.0257125692, 0.1176001010, 0.0000221485, 0.0047062175, 0.0400188222
2658111.7011412117, 0.1184330298, 0.0000348644, 0.0059046063, 0.0498560774
2669248.8450641558, 0.1171983563, 0.0000301164, 0.0054878426, 0.0468252521
2680432.6521783816, 0.1177942469, 0.0000345431, 0.0058773357, 0.0498949300
2691663.3179966211, 0.1179467485, 0.0000197324, 0.0044421205, 0.0376620853
2702941.0388507834, 0.1186560778, 0.0000199178, 0.0044629338, 0.0376123493
2714266.0118953711, 0.1177191137, 0.0000298478, 0.0054633134, 0.0464097397
2725638.4351109401, 0.1184148182, 0.0000233144, 0.0048285030, 0.0407761723
2737058.5073075695, 0.1170106342, 0.0000313070, 0.0055952664, 0.0478184433
2748526.4281283272, 0.1181352519, 0.0000436548, 0.0066071746, 0.0559288997
2760042.3980527492, 0.1179615828, 0.0000360794, 0.0060066134, 0.0509200813
2771606.6184003530, 0.1181946815, 0.0000297113, 0.0054508040, 0.0461171680
2783219.2913341708, 0.1170626260, 0.0000227549, 0.0047702085, 0.0407492013
2794880.6198642738, 0.1173897612, 0.0000285260, 0.0053409750, 0.0454977924
2806590.8078513052, 0.1175918220, 0.0000199416, 0.0044655964, 0.0379753993
2818350.0600100579, 0.1184083896, 0.0000244969, 0.0049494383, 0.0417997264
2830158.5819130670, 0.1195934519, 0.0000336191, 0.0057981992, 0.0484825807
2842016.5799941812, 0.1180313597, 0.0000400834, 0.0063311488, 0.0536395477
2853924.2615521890, 0.1189776670, 0.0000326318, 0.0057124212, 0.0480125498
2865881.8347544204, 0.1191246231, 0.0000310988, 0.0055766291, 0.0468134036
2877889.5086404001, 0.1174843269, 0.0000241946, 0.0049188046, 0.0418677518
2889947.4931255132, 0.1156708258, 0.0000397419, 0.0063041198, 0.0545005173
2902055.9990046630, 0.1189027966, 0.0000373460, 0.0061111384, 0.0513960866
2914215.2379559446, 0.1200602378, 0.0000337896, 0.0058128803, 0.0484163647
2926425.4225443564, 0.1172665089, 0.0000306188, 0.0055334264, 0.0471867579
2938686.7662255289, 0.1165987939, 0.0000292659, 0.0054097994, 0.0463967009
2950999.4833494443, 0.1161261829, 0.0000220705, 0.0046979293, 0.0404553837
2963363.7891641706, 0.1156638725, 0.0000317587, 0.0056354877, 0.0487229730
2975779.8998196376, 0.1133425595, 0.0000298820, 0.0054664387, 0.0482293568
2988248.0323714288, 0.1127455539, 0.0000313343, 0.0055977058, 0.0496490163
3000768.4047845546, 0.1095218723, 0.0000283135, 0.0053210461, 0.0485843239
3013341.2359372769, 0.1099339823, 0.0000294336, 0.0054252782, 0.0493503294
3025966.7456249185, 0.1090044451, 0.0000253433, 0.0050342115, 0.0461835431
3038645.1545637148, 0.1074251489, 0.0000222802, 0.0047201897, 0.0439393358
3051376.6843946856, 0.1060939277, 0.0000249086, 0.0049908509, 0.0470418148
3064161.5576874996, 0.1035372419, 0.0000225406, 0.0047476955, 0.0458549543
3076999.9979443490, 0.1001178107, 0.0000329780, 0.0057426443, 0.0573588686
3089892.2296038731, 0.0978230183, 0.0000187204, 0.0043267030, 0.0442299068
3102838.4780450920, 0.0955800387, 0.0000194518, 0.0044104241, 0.0461437786
3115838.9695913340, 0.0911706626, 0.0000147096, 0.0038353119, 0.0420673904
3128893.9315141812, 0.0878684637, 0.0000171147, 0.0041369871, 0.0470815914
3142003.5920374533, 0.0841597325, 0.0000150468, 0.0038790230, 0.0460911994
3155168.1803412121, 0.0799050323, 0.0000140693, 0.0037509082, 0.0469420777
3168387.9265657468, 0.0767388933, 0.0000168596, 0.0041060461, 0.0535067147
3181663.0618156120, 0.0723535509, 0.0000136264, 0.0036913956, 0.0510188588
3194993.8181636459, 0.0694831988, 0.0000090760, 0.0030126402, 0.0433578230
3208380.4286550442, 0.0597549709, 0.0000069344, 0.0026333236, 0.0440686947
3221823.1273114425, 0.0623229218, 0.0000104144, 0.0032271300, 0.0517807881
3235322.1491349982, 0.0605090535, 0.0000058297, 0.0024144684, 0.0399025969
3248877.7301124842, 0.0581338676, 0.0000071652, 0.0026767846, 0.0460451832
3262490.1072194264, 0.0556741805, 0.0000076435, 0.0027646907, 0.0496584001
3276159.5184242618, 0.0548140643, 0.0000078401, 0.0028000261, 0.0510822559
3289886.2026924836, 0.0531222932, 0.0000095407, 0.0030888008, 0.0581450951
3303670.3999908068, 0.0528750949, 0.0000080289, 0.0028335324, 0.0535891698
3317512.3512913752, 0.0519947314, 0.0000078100, 0.0027946423, 0.0537485678
3331412.2985759885, 0.0517162321, 0.0000065183, 0.0025530968, 0.0493674164
3345370.4848403186, 0.0509268378, 0.0000088841, 0.0029806236, 0.0585275609
3359387.1540981447, 0.0503395891, 0.0000080631, 0.0028395616, 0.0564081212
3373462.5513856313, 0.0512464758, 0.0000066721, 0.0025830402, 0.0504042497
3387596.9227656275, 0.0510667565, 0.0000044760, 0.0021156501, 0.0414291072
3401790.5153319463, 0.0506777940, 0.0000067850, 0.0026047946, 0.0513991307
3416043.5772136990, 0.0506971645, 0.0000070912, 0.0026629237, 0.0525260883
3430356.3575796112, 0.0509906379, 0.0000066609, 0.0025808743, 0.0506146693
3444729.1066423943, 0.0467648783, 0.0000046921, 0.0021661366, 0.0463197312
3459162.0756631317, 0.0502105332, 0.0000089294, 0.0029882136, 0.0595136795
3473655.5169556583, 0.0497049754, 0.0000068831, 0.0026235640, 0.0527827247
3488209.6838909583, 0.0499722970, 0.0000064953, 0.0025485910, 0.0510000775
3502824.8309016051, 0.0489171944, 0.0000069236, 0.0026312818, 0.0537905295
3517501.2134862291, 0.0491975929, 0.0000069372, 0.0026338570, 0.0535362985
3532239.0882139634, 0.0483851336, 0.0000063747, 0.0025248192, 0.0521817131
3547038.7127289218, 0.0476470655, 0.0000060701, 0.0024637536, 0.0517084011
3561900.3457547105, 0.0471651029, 0.0000080866, 0.0028437006, 0.0602924703
3576824.2470989702, 0.0461180046, 0.0000084088, 0.0028997983, 0.0628777918
3591810.6776578948, 0.0466679227, 0.0000066009, 0.0025692275, 0.0550533930
3606859.8994208053, 0.0453662654, 0.0000054823, 0.0023414305, 0.0516117088
3621972.1754747117, 0.0456240191, 0.0000065110, 0.0025516717, 0.0559282537
3637147.7700089226, 0.0449337640, 0.0000044738, 0.0021151302, 0.0470721793
3652386.9483196805, 0.0451380031, 0.0000079501, 0.0028195973, 0.0624661497
3667689.9768147864, 0.0442014022, 0.0000070698, 0.0026589182, 0.0601546113
3683057.1230182392, 0.0442071426, 0.0000044580, 0.0021113860, 0.0477611960
3698488.6555749290, 0.0442974103, 0.0000070141, 0.0026484231, 0.0597873120
3713984.8442553477, 0.0434284199, 0.0000052540, 0.0022921602, 0.0527801880
3729545.9599602916, 0.0431517126, 0.0000100179, 0.0031651127, 0.0733484845
3745172.2747255815, 0.0404005878, 0.0000062338, 0.0024967491, 0.0617998222
3760864.0617268314, 0.0292556015, 0.0000023431, 0.0015307343, 0.0523227761
3776621.5952842422, 0.0391884591, 0.0000061336, 0.0024766120, 0.0631974847
3792445.1508673737, 0.0440014154, 0.0000070652, 0.0026580430, 0.0604081260
3808335.0050999732, 0.0458922568, 0.0000101956, 0.0031930533, 0.0695771697
3824291.4357647924, 0.0473954626, 0.0000103039, 0.0032099751, 0.0677274767
3840314.7218084559, 0.0478080879, 0.0000100444, 0.0031692902, 0.0662919262
3856405.1433463539, 0.0482740630, 0.0000068381, 0.0026149751, 0.0541693607
3872562.9816675242, 0.0494297840, 0.0000092993, 0.0030494778, 0.0616931248
3888788.5192395533, 0.0497938778, 0.0000104364, 0.0032305471, 0.0648784004
3905082.0397135308, 0.0493121848, 0.0000097943, 0.0031295883, 0.0634648070
3921443.8279290227, 0.0498760346, 0.0000095757, 0.0030944578, 0.0620429791
3937874.1699190363, 0.0499044996, 0.0000101313, 0.0031829646, 0.0637811140
3954373.3529150044, 0.0501877615, 0.0000083003, 0.0028810198, 0.0574048273
3970941.6653518220, 0.0511447319, 0.0000097744, 0.0031264012, 0.0611285097
3987579.3968729055, 0.0505301842, 0.0000092864, 0.0030473623, 0.0603077623
4004286.8383352309, 0.0513943099, 0.0000146539, 0.0038280471, 0.0744838706
4021064.2818144364, 0.0541142921, 0.0000082240, 0.0028677461, 0.0529942456
4037912.0206099027, 0.0584690300, 0.0000099618, 0.0031562314, 0.0539812507
4054830.3492498957, 0.0664158914, 0.0000143041, 0.0037820776, 0.0569453716
4071819.5634967340, 0.0717222328, 0.0000152604, 0.0039064612, 0.0544665304
4088879.9603519430, 0.0717293753, 0.0000229429, 0.0047898709, 0.0667769775
4106011.8380614286, 0.0730699488, 0.0000221575, 0.0047071706, 0.0644200617
4123215.4961207076, 0.0693266971, 0.0000223780, 0.0047305386, 0.0682354528
4140491.2352801617, 0.0651782651, 0.0000165573, 0.0040690706, 0.0624298699
4157839.3575502788, 0.0561329853, 0.0000159206, 0.0039900602, 0.0710822732
4175260.1662069131, 0.0486288251, 0.0000130386, 0.0036109027, 0.0742543690
4192753.9657966057, 0.0461371948, 0.0000120481, 0.0034710378, 0.0752329609
4210321.0621419260, 0.0484335399, 0.0000141950, 0.0037676254, 0.0777895940
4227961.7623467911, 0.0507001718, 0.0000098487, 0.0031382714, 0.0618986340
4245676.3748018537, 0.0541394342, 0.0000118816, 0.0034469731, 0.0636684366
4263465.2091898639, 0.0561769856, 0.0000106175, 0.0032584462, 0.0580032228
4281328.5764911044, 0.0587452627, 0.0000130221, 0.0036086216, 0.0614282988
4299266.7889888426, 0.0453311304, 0.0000138561, 0.0037223743, 0.0821151871
4317280.1602747701, 0.0348316038, 0.0000067852, 0.0026048394, 0.0747837910
4335369.0052544717, 0.0333382603, 0.0000061024, 0.0024703102, 0.0740983523
4353533.6401529443, 0.0356987640, 0.0000074885, 0.0027365122, 0.0766556563
4371774.3825201467, 0.0389777388, 0.0000088833, 0.0029804818, 0.0764662580
4390091.5512365280, 0.0410829182, 0.0000113802, 0.0033734559, 0.0821133467
4408485.4665185884, 0.0433275497, 0.0000129982, 0.0036052959, 0.0832102409
4426956.4499244951, 0.0440614042, 0.0000079063, 0.0028118102, 0.0638157196
4445504.8243597168, 0.0444993112, 0.0000117236, 0.0034239689, 0.0769443127
4464130.9140826594, 0.0486637456, 0.0000137555, 0.0037088422, 0.0762136612
4482835.0447103083, 0.0558297643, 0.0000165103, 0.0040632889, 0.0727799765
4501617.5432239417, 0.0541997456, 0.0000215780, 0.0046452101, 0.0857053855
4520478.7379748654, 0.0530221811, 0.0000148149, 0.0038490149, 0.0725925418
4539418.9586901274, 0.0397604724, 0.0000118766, 0.0034462417, 0.0866750692
4558438.5364782959, 0.0500442671, 0.0000123923, 0.0035202679, 0.0703430810
4577537.8038352253, 0.0516285212, 0.0000180950, 0.0042538168, 0.0823927679
4596717.0946498821, 0.0524961651, 0.0000172789, 0.0041567842, 0.0791826264
4615976.7442102041, 0.0540912875, 0.0000181588, 0.0042613187, 0.0787801302
4635317.0892089438, 0.0474024864, 0.0000156565, 0.0039568320, 0.0834730902
4654738.4677495304, 0.0549346328, 0.0000115425, 0.0033974286, 0.0618449307
4674241.2193520050, 0.0568247364, 0.0000240522, 0.0049043011, 0.0863057424
4693825.6849589739, 0.0583657154, 0.0000158485, 0.0039810140, 0.0682080900
4713492.2069415459, 0.0587373545, 0.0000209448, 0.0045765448, 0.0779154064
4733241.1291053025, 0.0586663660, 0.0000221669, 0.0047081711, 0.0802533285
4753072.7966963258, 0.0581643709, 0.0000242210, 0.0049214845, 0.0846133890
4772987.5564072561, 0.0593947048, 0.0000238521, 0.0048838571, 0.0822271463
4792985.7563833166, 0.0565763750, 0.0000213659, 0.0046223272, 0.0817006599
4813067.7462284267, 0.0500999545, 0.0000271283, 0.0052084818, 0.1039618071
4833233.8770112824, 0.0388602359, 0.0000096390, 0.0031046772, 0.0798934225
4853484.5012715086, 0.0379112508, 0.0000088607, 0.0029766871, 0.0785172482
4873819.9730258491, 0.0431673236, 0.0000170158, 0.0041250213, 0.0955588859
4894240.6477743294, 0.0464941006, 0.0000146295, 0.0038248497, 0.0822652689
4914746.8825064544, 0.0505675975, 0.0000176270, 0.0041984571, 0.0830266281
4935339.0357074719, 0.0529544373, 0.0000152119, 0.0039002403, 0.0736527565
4956017.4673646512, 0.0542299542, 0.0000237262, 0.0048709514, 0.0898203121
4976782.5389735661, 0.0554240527, 0.0000232096, 0.0048176303, 0.0869230963
4997634.6135443877, 0.0560156815, 0.0000234631, 0.0048438679, 0.0864734254
5018574.0556082539, 0.0540837666, 0.0000198741, 0.0044580402, 0.0824284349
5039601.2312236596, 0.0494007480, 0.0000159057, 0.0039881918, 0.0807314057
5060716.5079828277, 0.0430580814, 0.0000138431, 0.0037206345, 0.0864096665
5081920.2550181588, 0.0392062531, 0.0000105783, 0.0032524309, 0.0829569420
5103212.8430086449, 0.0347784061, 0.0000078184, 0.0027961451, 0.0803988855
5124594.6441863766, 0.0240198876, 0.0000053750, 0.0023184017, 0.0965200891
5146066.0323430700, 0.0273084273, 0.0000056293, 0.0023726225, 0.0868824291
5167627.3828365803, 0.0375555107, 0.0000084740, 0.0029110113, 0.0775122276
5189279.0725974422, 0.0402379262, 0.0000135254, 0.0036776892, 0.0913985781
5211021.4801354790, 0.0422020875, 0.0000167822, 0.0040966144, 0.0970713678
5232854.9855464455, 0.0430700989, 0.0000217594, 0.0046646956, 0.1083047336
5254779.9705186477, 0.0429512673, 0.0000152436, 0.0039043050, 0.0909008095
5276796.8183395918, 0.0444990007, 0.0000158778, 0.0039846988, 0.0895458033
5298905.9139027130, 0.0446426752, 0.0000177594, 0.0042141928, 0.0943983029
5321107.6437141187, 0.0440136066, 0.0000195999, 0.0044271727, 0.1005864568
5343402.3958993182, 0.0356091632, 0.0000176730, 0.0042039214, 0.1180572934
5365790.5602100249, 0.0454867594, 0.0000175774, 0.0041925434, 0.0921706327
5388272.5280309431, 0.0452443852, 0.0000201132, 0.0044847708, 0.0991232556
5410848.6923866253, 0.0444993909, 0.0000205945, 0.0045381132, 0.1019814680
5433519.4479483683, 0.0460333915, 0.0000155094, 0.0039381926, 0.0855507812
5456285.1910410933, 0.0447295287, 0.0000175958, 0.0041947400, 0.0937801068
