Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
576369.4224282382, 0.0770015649, 0.0000160701, 0.0040087502, 0.0520606328
578763.2311070876, 0.0777092987, 0.0000173354, 0.0041635828, 0.0535789521
581166.9818816967, 0.0772747350, 0.0000146624, 0.0038291516, 0.0495524390
583580.7160441157, 0.0781172280, 0.0000136597, 0.0036959047, 0.0473122873
586004.4750578915, 0.0789730017, 0.0000191388, 0.0043747938, 0.0553960678
588438.3005587796, 0.0777638822, 0.0000143860, 0.0037928829, 0.0487743511
590882.2343554590, 0.0786002722, 0.0000181227, 0.0042570785, 0.0541611162
593336.3184302500, 0.0789116835, 0.0000157782, 0.0039721831, 0.0503370720
595800.5949398376, 0.0790700410, 0.0000136672, 0.0036969200, 0.0467550029
598275.1062159941, 0.0787627523, 0.0000146987, 0.0038338948, 0.0486764964
600759.8947663050, 0.0796987143, 0.0000159168, 0.0039895905, 0.0500584048
603255.0032749020, 0.0798984393, 0.0000140053, 0.0037423627, 0.0468389957
605760.4746031949, 0.0801235091, 0.0000154821, 0.0039347362, 0.0491083864
608276.3517906067, 0.0795016640, 0.0000188034, 0.0043362917, 0.0545434086
610802.6780553143, 0.0801589895, 0.0000191107, 0.0043715835, 0.0545364102
613339.4967949914, 0.0806816417, 0.0000186784, 0.0043218560, 0.0535667832
615886.8515875536, 0.0802809837, 0.0000144498, 0.0038012929, 0.0473498544
618444.7861919047, 0.0809736283, 0.0000154106, 0.0039256350, 0.0484804139
621013.3445486925, 0.0806547663, 0.0000173011, 0.0041594546, 0.0515710943
623592.5707810607, 0.0815899818, 0.0000217685, 0.0046656777, 0.0571844437
626182.5091954073, 0.0819086703, 0.0000221106, 0.0047021911, 0.0574077332
628783.2042821454, 0.0814495876, 0.0000159958, 0.0039994781, 0.0491037248
631394.7007164697, 0.0807155702, 0.0000156427, 0.0039550807, 0.0490002201
634017.0433591220, 0.0820789384, 0.0000179833, 0.0042406693, 0.0516657420
636650.2772571614, 0.0819019768, 0.0000170617, 0.0041305791, 0.0504332041
639294.4476447385, 0.0823746662, 0.0000161614, 0.0040201277, 0.0488029622
641949.5999438739, 0.0830670803, 0.0000192373, 0.0043860328, 0.0528010950
644615.7797652381, 0.0821048615, 0.0000173030, 0.0041596932, 0.0506631779
647293.0329089316, 0.0830643514, 0.0000190751, 0.0043675106, 0.0525798435
649981.4053652768, 0.0829272734, 0.0000186303, 0.0043162799, 0.0520489784
652680.9433156055, 0.0826068329, 0.0000211647, 0.0046005158, 0.0556917098
655391.6931330508, 0.0838632275, 0.0000166521, 0.0040807041, 0.0486590395
658113.7013833455, 0.0834884359, 0.0000233702, 0.0048342704, 0.0579034727
660847.0148256228, 0.0835054511, 0.0000152238, 0.0039017700, 0.0467247336
663591.6804132184, 0.0836213480, 0.0000156140, 0.0039514520, 0.0472541059
666347.7452944764, 0.0840769798, 0.0000192692, 0.0043896713, 0.0522101448
669115.2568135591, 0.0841999704, 0.0000183927, 0.0042886747, 0.0509343972
671894.2625112629, 0.0844021691, 0.0000152215, 0.0039014763, 0.0462248350
674684.8101258334, 0.0838206581, 0.0000244245, 0.0049421132, 0.0589605630
677486.9475937830, 0.0843776941, 0.0000158132, 0.0039765822, 0.0471283577
680300.7230507185, 0.0844159523, 0.0000168316, 0.0041026374, 0.0486002622
683126.1848321665, 0.0843586548, 0.0000160566, 0.0040070717, 0.0475004225
685963.3814744017, 0.0851234377, 0.0000223759, 0.0047303133, 0.0555700449
688812.3617152823, 0.0848513288, 0.0000170218, 0.0041257519, 0.0486233036
691673.1744950886, 0.0842992912, 0.0000181052, 0.0042550169, 0.0504751207
694545.8689573625, 0.0854825878, 0.0000230840, 0.0048045776, 0.0562053362
697430.4944497491, 0.0861999271, 0.0000176133, 0.0041968227, 0.0486870798
700327.1005248491, 0.0856462115, 0.0000173381, 0.0041639076, 0.0486175342
703235.7369410679, 0.0862645134, 0.0000244255, 0.0049422202, 0.0572914635
706156.4536634684, 0.0865494236, 0.0000198660, 0.0044571301, 0.0514980914
709089.3008646314, 0.0872695849, 0.0000221978, 0.0047114506, 0.0539873151
712034.3289255186, 0.0872681092, 0.0000215458, 0.0046417481, 0.0531895119
714991.5884363365, 0.0872157457, 0.0000220521, 0.0046959622, 0.0538430548
717961.1301974042, 0.0881075725, 0.0000265306, 0.0051507884, 0.0584602240
720943.0052200274, 0.0874358527, 0.0000189439, 0.0043524584, 0.0497788751
723937.2647273764, 0.0880402262, 0.0000195415, 0.0044205743, 0.0502108465
726943.9601553639, 0.0880518145, 0.0000195494, 0.0044214694, 0.0502144046
729963.1431535272, 0.0885515456, 0.0000222058, 0.0047122978, 0.0532153081
732994.8655859192, 0.0892871772, 0.0000183736, 0.0042864404, 0.0480073458
736039.1795319979, 0.0890729493, 0.0000255985, 0.0050594927, 0.0568016748
739096.1372875182, 0.0894950464, 0.0000202015, 0.0044946023, 0.0502218002
742165.7913654333, 0.0891771679, 0.0000203801, 0.0045144343, 0.0506232074
745248.1944967972, 0.0903235315, 0.0000274867, 0.0052427731, 0.0580443772
748343.3996316693, 0.0896488704, 0.0000189673, 0.0043551451, 0.0485800331
751451.4599400221, 0.0901076833, 0.0000226270, 0.0047567884, 0.0527900416
754572.4288126584, 0.0893314230, 0.0000165190, 0.0040643525, 0.0454974560
757706.3598621270, 0.0909686602, 0.0000206113, 0.0045399657, 0.0499069203
760853.3069236414, 0.0910515800, 0.0000194280, 0.0044077173, 0.0484090152
764013.3240560063, 0.0913147288, 0.0000210626, 0.0045894007, 0.0502591510
767186.4655425483, 0.0921975713, 0.0000199472, 0.0044662320, 0.0484419704
770372.7858920463, 0.0915021974, 0.0000212628, 0.0046111573, 0.0503939517
773572.3398396662, 0.0916638051, 0.0000205030, 0.0045280272, 0.0493982022
776785.1823479031, 0.0917306570, 0.0000181214, 0.0042569228, 0.0464067624
780011.3686075273, 0.0929414761, 0.0000205668, 0.0045350655, 0.0487948516
783250.9540385297, 0.0931030516, 0.0000245960, 0.0049594339, 0.0532682203
786503.9942910725, 0.0934805259, 0.0000310232, 0.0055698432, 0.0595829251
789770.5452464498, 0.0935821918, 0.0000219246, 0.0046823698, 0.0500348384
793050.6630180441, 0.0939949288, 0.0000212425, 0.0046089582, 0.0490341155
796344.4039522903, 0.0943608592, 0.0000196596, 0.0044339117, 0.0469888869
799651.8246296440, 0.0949912651, 0.0000197359, 0.0044425102, 0.0467675656
802972.9818655555, 0.0950846132, 0.0000284891, 0.0053375208, 0.0561344327
806307.9327114439, 0.0948956989, 0.0000271965, 0.0052150293, 0.0549553812
809656.7344556750, 0.0946940138, 0.0000179245, 0.0042337278, 0.0447095607
813019.4446245504, 0.0949402384, 0.0000180684, 0.0042506922, 0.0447722937
816396.1209832928, 0.0956523471, 0.0000227894, 0.0047738257, 0.0499080876
819786.8215370371, 0.0958632471, 0.0000203184, 0.0045075912, 0.0470210572
823191.6045318281, 0.0955278268, 0.0000223382, 0.0047263337, 0.0494759893
826610.5284556227, 0.0942979089, 0.0000181100, 0.0042555858, 0.0451291646
830043.6520392939, 0.0952776661, 0.0000196271, 0.0044302519, 0.0464983256
833491.0342576362, 0.0958040159, 0.0000270687, 0.0052027633, 0.0543063170
836952.7343303824, 0.0942978249, 0.0000214608, 0.0046325791, 0.0491271047
840428.8117232210, 0.0948489195, 0.0000272238, 0.0052176416, 0.0550100272
843919.3261488166, 0.0942089609, 0.0000264889, 0.0051467405, 0.0546311139
847424.3375678336, 0.0946826521, 0.0000206687, 0.0045462846, 0.0480160250
850943.9061899702, 0.0934319037, 0.0000187437, 0.0043294051, 0.0463375458
854478.0924749915, 0.0931380967, 0.0000203119, 0.0045068765, 0.0483891835
858026.9571337649, 0.0931702111, 0.0000230732, 0.0048034546, 0.0515556907
861590.5611293059, 0.0926785172, 0.0000176099, 0.0041964182, 0.0452792979
865168.9656778265, 0.0919395891, 0.0000268634, 0.0051829891, 0.0563738559
868762.2322497854, 0.0922377016, 0.0000178712, 0.0042274298, 0.0458319075
872370.4225709417, 0.0924136851, 0.0000146933, 0.0038331856, 0.0414785497
875993.5986234173, 0.0902739305, 0.0000254880, 0.0050485649, 0.0559249485
879631.8226467636, 0.0903839570, 0.0000226535, 0.0047595665, 0.0526594176
883285.1571390284, 0.0892491428, 0.0000218967, 0.0046793876, 0.0524306168
886953.6648578272, 0.0880874310, 0.0000186178, 0.0043148389, 0.0489835936
890637.4088214267, 0.0878485291, 0.0000197415, 0.0044431458, 0.0505773496
894336.4523098241, 0.0866691002, 0.0000181617, 0.0042616590, 0.0491716073
898050.8588658330, 0.0856927989, 0.0000186223, 0.0043153550, 0.0503584323
901780.6922961765, 0.0853481273, 0.0000185009, 0.0043012665, 0.0503967293
905526.0166725845, 0.0837090500, 0.0000165935, 0.0040735162, 0.0486627931
909286.8963328940, 0.0826382785, 0.0000137340, 0.0037059402, 0.0448453217
913063.3958821497, 0.0808762634, 0.0000118811, 0.0034468930, 0.0426193406
916855.5801937210, 0.0798568062, 0.0000140070, 0.0037425920, 0.0468662874
920663.5144104124, 0.0780165409, 0.0000177526, 0.0042133806, 0.0540062468
924487.2639455812, 0.0761916071, 0.0000150042, 0.0038735314, 0.0508393446
928326.8944842631, 0.0755205668, 0.0000136719, 0.0036975494, 0.0489608267
932182.4719843027, 0.0728920650, 0.0000122485, 0.0034997863, 0.0480132690
936054.0626774835, 0.0711324476, 0.0000161499, 0.0040186965, 0.0564959684
939941.7330706653, 0.0697609057, 0.0000114370, 0.0033818572, 0.0484778277
943845.5499469270, 0.0672329221, 0.0000111423, 0.0033380155, 0.0496485269
947765.5803667174, 0.0663551314, 0.0000096957, 0.0031137991, 0.0469262744
951701.8916690035, 0.0638686560, 0.0000102800, 0.0032062491, 0.0502006663
955654.5514724262, 0.0621520340, 0.0000116943, 0.0034196897, 0.0550213641
959623.6276764657, 0.0600999224, 0.0000077212, 0.0027787064, 0.0462347750
963609.1884626067, 0.0583780777, 0.0000077038, 0.0027755722, 0.0475447678
967611.3022955069, 0.0570030973, 0.0000085243, 0.0029196385, 0.0512189444
971630.0379241747, 0.0546519758, 0.0000087115, 0.0029515270, 0.0540058611
975665.4643831530, 0.0530588138, 0.0000073384, 0.0027089488, 0.0510555863
979717.6509937026, 0.0512968836, 0.0000076378, 0.0027636650, 0.0538758841
983786.6673649900, 0.0508332563, 0.0000077070, 0.0027761491, 0.0546128516
987872.5833952894, 0.0504177188, 0.0000056458, 0.0023760793, 0.0471278612
991975.4692731802, 0.0496946517, 0.0000054348, 0.0023312609, 0.0469117060
996095.3954787508, 0.0489823270, 0.0000053949, 0.0023226960, 0.0474190628
1000232.4327848114, 0.0485193618, 0.0000046295, 0.0021516285, 0.0443457711
1004386.6522581128, 0.0491012280, 0.0000069584, 0.0026378734, 0.0537231650
1008558.1252605605, 0.0494745812, 0.0000065968, 0.0025684326, 0.0519141865
1012746.9234504439, 0.0499316815, 0.0000049104, 0.0022159451, 0.0443795400
1016953.1187836728, 0.0501329448, 0.0000053308, 0.0023088418, 0.0460543816
1021176.7835150028, 0.0514126493, 0.0000062189, 0.0024937731, 0.0485050502
1025417.9901992814, 0.0521646653, 0.0000069281, 0.0026321196, 0.0504579023
1029676.8116927010, 0.0532806162, 0.0000081405, 0.0028531634, 0.0535497446
1033953.3211540382, 0.0548652881, 0.0000082427, 0.0028710043, 0.0523282456
1038247.5920459167, 0.0560145784, 0.0000079794, 0.0028247845, 0.0504294517
1042559.6981360749, 0.0572383276, 0.0000092716, 0.0030449248, 0.0531973062
1046889.7134986219, 0.0586157378, 0.0000089790, 0.0029964906, 0.0511209235
1051237.7125153169, 0.0602424265, 0.0000108457, 0.0032932783, 0.0546670928
1055603.7698768456, 0.0610393107, 0.0000101637, 0.0031880614, 0.0522296431
1059987.9605841008, 0.0633485937, 0.0000090903, 0.0030150125, 0.0475939933
1064390.3599494798, 0.0643376557, 0.0000086846, 0.0029469613, 0.0458046119
1068811.0435981650, 0.0656370415, 0.0000128028, 0.0035780953, 0.0545133549
1073250.0874694288, 0.0670646155, 0.0000127433, 0.0035697776, 0.0532289274
1077707.5678179460, 0.0688340671, 0.0000105621, 0.0032499394, 0.0472141122
1082183.5612150894, 0.0704910599, 0.0000174380, 0.0041758801, 0.0592398547
1086678.1445502522, 0.0709393842, 0.0000111343, 0.0033368030, 0.0470373826
1091191.3950321758, 0.0727674992, 0.0000125788, 0.0035466616, 0.0487396378
1095723.3901902619, 0.0731108955, 0.0000141239, 0.0037581716, 0.0514037150
1100274.2078759139, 0.0742067036, 0.0000188367, 0.0043401287, 0.0584870161
1104843.9262638725, 0.0763241210, 0.0000165226, 0.0040647992, 0.0532570718
1109432.6238535549, 0.0771454162, 0.0000157433, 0.0039677806, 0.0514324871
1114040.3794704136, 0.0770556753, 0.0000185654, 0.0043087581, 0.0559174655
1118667.2722672755, 0.0784249081, 0.0000170218, 0.0041257459, 0.0526075969
1123313.3817257108, 0.0799308430, 0.0000188045, 0.0043364112, 0.0542520388
1127978.7876574029, 0.0794350672, 0.0000177735, 0.0042158675, 0.0530731284
1132663.5702055059, 0.0809222754, 0.0000197364, 0.0044425636, 0.0548991437
1137367.8098460303, 0.0813141961, 0.0000211260, 0.0045963055, 0.0565252529
1142091.5873892296, 0.0815838358, 0.0000198882, 0.0044596191, 0.0546630234
1146834.9839809760, 0.0823843320, 0.0000185668, 0.0043089215, 0.0523026812
1151598.0811041621, 0.0821223178, 0.0000253868, 0.0050385281, 0.0613539446
1156380.9605801054, 0.0825598824, 0.0000286067, 0.0053485198, 0.0647835200
1161183.7045699419, 0.0833200856, 0.0000229172, 0.0047871956, 0.0574554816
1166006.3955760454, 0.0844111598, 0.0000239932, 0.0048982875, 0.0580289090
1170849.1164434440, 0.0848170565, 0.0000184029, 0.0042898640, 0.0505778454
1175711.9503612393, 0.0849448916, 0.0000248436, 0.0049843314, 0.0586772358
1180594.9808640447, 0.0861940807, 0.0000243267, 0.0049322067, 0.0572221044
1185498.2918334086, 0.0855604421, 0.0000178974, 0.0042305311, 0.0494449420
1190421.9674992594, 0.0862003416, 0.0000210031, 0.0045829088, 0.0531657841
1195366.0924413616, 0.0870718696, 0.0000270969, 0.0052054731, 0.0597836373
1200330.7515907539, 0.0861854448, 0.0000264794, 0.0051458166, 0.0597063301
1205316.0302312146, 0.0862109667, 0.0000239713, 0.0048960472, 0.0567914665
1210322.0140007350, 0.0859455369, 0.0000249758, 0.0049975782, 0.0581481987
1215348.7888929753, 0.0867413746, 0.0000274780, 0.0052419508, 0.0604319547
1220396.4412587516, 0.0865763447, 0.0000222816, 0.0047203433, 0.0545223210
1225465.0578075168, 0.0858518105, 0.0000281699, 0.0053075322, 0.0618220189
1230554.7256088476, 0.0843103704, 0.0000218756, 0.0046771385, 0.0554752455
1235665.5320939508, 0.0860385380, 0.0000225327, 0.0047468576, 0.0551712952
1240797.5650571492, 0.0843102722, 0.0000228147, 0.0047764773, 0.0566535629
1245950.9126573983, 0.0832681511, 0.0000202294, 0.0044977105, 0.0540147758
1251125.6634198066, 0.0819130198, 0.0000199060, 0.0044616114, 0.0544676703
1256321.9062371436, 0.0800959796, 0.0000162840, 0.0040353413, 0.0503813220
1261539.7303713723, 0.0784357540, 0.0000210869, 0.0045920445, 0.0585452962
1266779.2254551910, 0.0768636429, 0.0000170551, 0.0041297836, 0.0537286998
1272040.4814935578, 0.0729720104, 0.0000165188, 0.0040643332, 0.0556971532
1277323.5888652471, 0.0698200673, 0.0000173938, 0.0041705932, 0.0597334451
1282628.6383243985, 0.0657815854, 0.0000152018, 0.0038989454, 0.0592710763
1287955.7210020754, 0.0608200398, 0.0000151004, 0.0038859173, 0.0638920538
1293304.9284078383, 0.0555755225, 0.0000113811, 0.0033735832, 0.0607026804
1298676.3524313024, 0.0518139223, 0.0000069253, 0.0026315938, 0.0507893178
1304070.0853437246, 0.0473129749, 0.0000064248, 0.0025347119, 0.0535732940
1309486.2197995945, 0.0456600802, 0.0000064797, 0.0025455159, 0.0557492652
1314924.8488382127, 0.0455682414, 0.0000072147, 0.0026860286, 0.0589451901
1320386.0658852947, 0.0464924824, 0.0000054026, 0.0023243481, 0.0499940623
1325869.9647545852, 0.0502320771, 0.0000072589, 0.0026942353, 0.0536357534
1331376.6396494531, 0.0534086621, 0.0000111595, 0.0033405867, 0.0625476583
1336906.1851645177, 0.0568614043, 0.0000147522, 0.0038408573, 0.0675477033
1342458.6962872823, 0.0608722522, 0.0000147682, 0.0038429465, 0.0631313344
1348034.2683997485, 0.0645752376, 0.0000108443, 0.0032930652, 0.0509957887
1353632.9972800673, 0.0673594312, 0.0000144028, 0.0037950991, 0.0563410201
1359254.9791041799, 0.0703933221, 0.0000202085, 0.0044953872, 0.0638609890
1364900.3104474680, 0.0735205851, 0.0000190365, 0.0043630851, 0.0593450816
1370569.0882864241, 0.0744711906, 0.0000171878, 0.0041458220, 0.0556701456
1376261.4100003005, 0.0755561064, 0.0000211284, 0.0045965685, 0.0608364921
1381977.3733727895, 0.0776080680, 0.0000224125, 0.0047341835, 0.0610011775
1387717.0765937129, 0.0777829912, 0.0000254915, 0.0050489109, 0.0649102172
1393480.6182606909, 0.0787422814, 0.0000242645, 0.0049259054, 0.0625573110
1399268.0973808458, 0.0792318901, 0.0000281453, 0.0053052152, 0.0669580796
1405079.6133725087, 0.0801326214, 0.0000244134, 0.0049409967, 0.0616602406
1410915.2660669123, 0.0816238672, 0.0000248491, 0.0049848836, 0.0610713970
1416775.1557099172, 0.0809864585, 0.0000320410, 0.0056604783, 0.0698941331
1422659.3829637298, 0.0813997242, 0.0000289428, 0.0053798513, 0.0660917636
1428568.0489086295, 0.0815817918, 0.0000236576, 0.0048639066, 0.0596200025
1434501.2550447166, 0.0826698155, 0.0000272854, 0.0052235394, 0.0631855703
1440459.1032936387, 0.0831810117, 0.0000316717, 0.0056277605, 0.0676567930
1446441.6960003488, 0.0837632507, 0.0000289827, 0.0053835603, 0.0642711483
1452449.1359348749, 0.0840798674, 0.0000290714, 0.0053917892, 0.0641269945
1458481.5262940649, 0.0837530406, 0.0000296068, 0.0054412173, 0.0649673997
1464538.9707033699, 0.0838071231, 0.0000277833, 0.0052709856, 0.0628942435
1470621.5732186330, 0.0833910178, 0.0000278561, 0.0052778885, 0.0632908516
1476729.4383278582, 0.0836074219, 0.0000330863, 0.0057520670, 0.0687985212
1482862.6709530181, 0.0839991359, 0.0000267967, 0.0051765488, 0.0616262146
1489021.3764518527, 0.0841068300, 0.0000243393, 0.0049334858, 0.0586573745
1495205.6606196768, 0.0842075024, 0.0000296531, 0.0054454637, 0.0646672037
1501415.6296912087, 0.0840565111, 0.0000294378, 0.0054256647, 0.0645478218
1507651.3903423771, 0.0835348913, 0.0000328071, 0.0057277501, 0.0685671577
1513913.0496921637, 0.0832737948, 0.0000331150, 0.0057545658, 0.0691041624
1520200.7153044518, 0.0835074875, 0.0000303348, 0.0055077028, 0.0659545979
1526514.4951898546, 0.0843261679, 0.0000276517, 0.0052584927, 0.0623589664
1532854.4978075817, 0.0849251467, 0.0000324474, 0.0056962600, 0.0670738908
1539220.8320673103, 0.0847217555, 0.0000222495, 0.0047169384, 0.0556756457
1545613.6073310382, 0.0837801672, 0.0000270872, 0.0052045365, 0.0621213432
1552032.9334149740, 0.0836861368, 0.0000349634, 0.0059129848, 0.0706566826
1558478.9205914210, 0.0835286224, 0.0000261550, 0.0051141993, 0.0612269085
1564951.6795906685, 0.0832809608, 0.0000297807, 0.0054571688, 0.0655272079
1571451.3216029066, 0.0826604628, 0.0000320492, 0.0056611998, 0.0684873956
1577977.9582801163, 0.0830263860, 0.0000313722, 0.0056010853, 0.0674615086
1584531.7017379976, 0.0833732627, 0.0000264336, 0.0051413580, 0.0616667486
1591112.6645579059, 0.0822021951, 0.0000316631, 0.0056269985, 0.0684531414
1597720.9597887653, 0.0828595720, 0.0000328329, 0.0057300032, 0.0691531840
1604356.7009490207, 0.0826002627, 0.0000266748, 0.0051647684, 0.0625272634
1611020.0020285987, 0.0822581037, 0.0000381912, 0.0061799049, 0.0751282197
1617710.9774908440, 0.0817270561, 0.0000236533, 0.0048634634, 0.0595086088
1624429.7422744972, 0.0801704292, 0.0000282594, 0.0053159588, 0.0663082243
1631176.4117956785, 0.0796185332, 0.0000289742, 0.0053827661, 0.0676069492
1637951.1019498513, 0.0776052725, 0.0000284661, 0.0053353667, 0.0687500548
1644753.9291138244, 0.0630045627, 0.0000184723, 0.0042979457, 0.0682164202
1651585.0101477499, 0.0421752937, 0.0000066076, 0.0025705235, 0.0609485627
1658444.4623971260, 0.0703368670, 0.0000171222, 0.0041379029, 0.0588297864
1665332.4036948276, 0.0772189275, 0.0000243128, 0.0049308055, 0.0638548818
1672248.9523631078, 0.0790351278, 0.0000244581, 0.0049455161, 0.0625736458
1679194.2272156437, 0.0791605036, 0.0000252589, 0.0050258222, 0.0634890120
1686168.3475595848, 0.0793993147, 0.0000251405, 0.0050140275, 0.0631495064
