Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
658803.3947676192, 0.0261093193, 0.0000087627, 0.0029601805, 0.1133763941
665665.1618738095, 0.0264497880, 0.0000026479, 0.0016272267, 0.0615213496
672598.3977189191, 0.0283026628, 0.0000096749, 0.0031104462, 0.1098994199
679603.8466856363, 0.0260266238, 0.0000073809, 0.0027167852, 0.1043848490
686682.2609097667, 0.0262473814, 0.0000038527, 0.0019628392, 0.0747822859
693834.4003609873, 0.0253874492, 0.0000042469, 0.0020607920, 0.0811736539
701061.0329244393, 0.0257763502, 0.0000102850, 0.0032070243, 0.1244173145
708362.9344831732, 0.0263088882, 0.0000030162, 0.0017367205, 0.0660126905
715740.8890014498, 0.0264571772, 0.0000025922, 0.0016100160, 0.0608536578
723195.6886089086, 0.0253557841, 0.0000012621, 0.0011234202, 0.0443062709
730728.1336856165, 0.0263214312, 0.0000050183, 0.0022401486, 0.0851074016
738339.0329479997, 0.0247391864, 0.0000069528, 0.0026368118, 0.1065844172
746029.2035356697, 0.0260177894, 0.0000088789, 0.0029797482, 0.1145273403
753799.4710991576, 0.0250842986, 0.0000018286, 0.0013522633, 0.0539087536
761650.6698885581, 0.0259546252, 0.0000026901, 0.0016401439, 0.0631927419
769583.6428430967, 0.0280524589, 0.0000042738, 0.0020673067, 0.0736943134
777599.2416816337, 0.0247610486, 0.0000078569, 0.0028030173, 0.1132026896
785698.3269941066, 0.0255118620, 0.0000027690, 0.0016640331, 0.0652258575
793881.7683339296, 0.0245297868, 0.0000076541, 0.0027666044, 0.1127855052
802150.4443113508, 0.0263161078, 0.0000023425, 0.0015305171, 0.0581589455
810505.2426877827, 0.0270671377, 0.0000067756, 0.0026030074, 0.0961685511
818947.0604711173, 0.0260602140, 0.0000022718, 0.0015072453, 0.0578370287
827476.8040120325, 0.0270764647, 0.0000042617, 0.0020643899, 0.0762429619
836095.3891013036, 0.0263344658, 0.0000056200, 0.0023706512, 0.0900208590
844803.7410681254, 0.0245318645, 0.0000037147, 0.0019273632, 0.0785657022
853602.7948794574, 0.0261272278, 0.0000072180, 0.0026866260, 0.1028285908
862493.4952404092, 0.0249750821, 0.0000115673, 0.0034010769, 0.1361788067
871476.7966956657, 0.0256309927, 0.0000038380, 0.0019590705, 0.0764336569
880553.6637319745, 0.0268418578, 0.0000065381, 0.0025569771, 0.0952608086
889725.0708816955, 0.0258825036, 0.0000043644, 0.0020891081, 0.0807150688
898992.0028274287, 0.0254294225, 0.0000091874, 0.0030310720, 0.1191954699
908355.4545077379, 0.0270028352, 0.0000031262, 0.0017680962, 0.0654781701
917816.4312239680, 0.0266698514, 0.0000047914, 0.0021889288, 0.0820750283
927375.9487481837, 0.0248160508, 0.0000060816, 0.0024660923, 0.0993748890
937035.0334322231, 0.0242897052, 0.0000048764, 0.0022082559, 0.0909132442
946794.7223178912, 0.0256467751, 0.0000079643, 0.0028221166, 0.1100378732
956656.0632483033, 0.0253138830, 0.0000032650, 0.0018069385, 0.0713813237
966620.1149803848, 0.0255848625, 0.0000065073, 0.0025509316, 0.0997047201
976687.9472985441, 0.0256385137, 0.0000058914, 0.0024272159, 0.0946706944
986860.6411295311, 0.0259098384, 0.0000025565, 0.0015988923, 0.0617098519
997139.2886584890, 0.0271968134, 0.0000134922, 0.0036731780, 0.1350591305
1007524.9934462144, 0.0250985354, 0.0000088495, 0.0029748038, 0.1185249968
1018018.8705476420, 0.0255868854, 0.0000095662, 0.0030929259, 0.1208793428
1028622.0466315625, 0.0260996911, 0.0000050491, 0.0022470148, 0.0860935406
1039335.6601015858, 0.0257658561, 0.0000035035, 0.0018717577, 0.0726448856
1050160.8612183630, 0.0249241069, 0.0000072139, 0.0026858715, 0.1077619967
1061098.8122230903, 0.0264781563, 0.0000091638, 0.0030271781, 0.1143273736
1072150.6874622870, 0.0254667749, 0.0000022363, 0.0014954429, 0.0587213287
1083317.6735138751, 0.0252300091, 0.0000047932, 0.0021893338, 0.0867749887
1094600.9693145822, 0.0261557333, 0.0000042584, 0.0020635869, 0.0788961588
1106001.7862886614, 0.0256770485, 0.0000039783, 0.0019945667, 0.0776789718
1117521.3484779564, 0.0251739996, 0.0000129323, 0.0035961469, 0.1428516292
1129160.8926733187, 0.0262703388, 0.0000080011, 0.0028286239, 0.1076736747
1140921.6685473961, 0.0252827393, 0.0000087325, 0.0029550803, 0.1168813356
1152804.9387888019, 0.0250948113, 0.0000027778, 0.0016666804, 0.0664153378
1164811.9792376840, 0.0264104880, 0.0000131213, 0.0036223266, 0.1371548537
1176944.0790227014, 0.0246706573, 0.0000049911, 0.0022340731, 0.0905558807
1189202.5406994382, 0.0257203234, 0.0000027083, 0.0016456994, 0.0639843962
1201588.6803902462, 0.0257268974, 0.0000050777, 0.0022533815, 0.0875885458
1214103.8279255466, 0.0251983199, 0.0000074818, 0.0027352831, 0.1085502192
1226749.3269866114, 0.0262719680, 0.0000033583, 0.0018325770, 0.0697540819
1239526.5352498265, 0.0242377222, 0.0000025812, 0.0016066027, 0.0662852195
1252436.8245324558, 0.0265024364, 0.0000066730, 0.0025832098, 0.0974706519
1265481.5809399281, 0.0246375512, 0.0000046305, 0.0021518621, 0.0873407451
1278662.2050146526, 0.0264903454, 0.0000032368, 0.0017991200, 0.0679160624
1291980.1118863898, 0.0257431103, 0.0000108311, 0.0032910563, 0.1278422191
1305436.7314241815, 0.0242175492, 0.0000028046, 0.0016747059, 0.0691525759
1319033.5083898772, 0.0239804226, 0.0000024988, 0.0015807700, 0.0659191886
1332771.9025932434, 0.0253487826, 0.0000022702, 0.0015067183, 0.0594394733
1346653.3890486918, 0.0253799688, 0.0000071055, 0.0026656207, 0.1050285237
1360679.4581336493, 0.0257273580, 0.0000045742, 0.0021387421, 0.0831310437
1374851.6157485701, 0.0255884117, 0.0000049255, 0.0022193533, 0.0867327506
1389171.3834786150, 0.0242804250, 0.0000066672, 0.0025820846, 0.1063442913
1403640.2987570157, 0.0238728609, 0.0000055303, 0.0023516630, 0.0985077983
1418259.9150301416, 0.0238055184, 0.0000018411, 0.0013568636, 0.0569978601
1433031.8019242825, 0.0254442882, 0.0000048615, 0.0022048896, 0.0866555805
1447957.5454141719, 0.0241451551, 0.0000095212, 0.0030856497, 0.1277958134
1463038.7479932613, 0.0244572635, 0.0000076354, 0.0027632161, 0.1129814099
1478277.0288457794, 0.0247319502, 0.0000093423, 0.0030565258, 0.1235861213
1493674.0240205689, 0.0253727672, 0.0000050476, 0.0022466826, 0.0885470062
1509231.3866067342, 0.0240375152, 0.0000021111, 0.0014529648, 0.0604457139
1524950.7869111337, 0.0251182930, 0.0000043314, 0.0020812056, 0.0828561721
1540833.9126377064, 0.0235626016, 0.0000046650, 0.0021598726, 0.0916652848
1556882.4690686741, 0.0239114998, 0.0000020337, 0.0014260810, 0.0596399651
1573098.1792476256, 0.0249690895, 0.0000113275, 0.0033656371, 0.1347921426
1589482.7841645116, 0.0246590349, 0.0000040790, 0.0020196572, 0.0819033334
1606038.0429425635, 0.0233462004, 0.0000027640, 0.0016625301, 0.0712120211
1622765.7330271599, 0.0243794545, 0.0000088501, 0.0029749042, 0.1220250528
1639667.6503766682, 0.0246795939, 0.0000101517, 0.0031861685, 0.1291013358
1656745.6096552615, 0.0237078390, 0.0000034174, 0.0018486282, 0.0779754008
1674001.4444277417, 0.0240326944, 0.0000027169, 0.0016482960, 0.0685855670
1691437.0073564094, 0.0251657310, 0.0000043002, 0.0020737042, 0.0824019069
1709054.1703999704, 0.0220877118, 0.0000058015, 0.0024086222, 0.1090480650
1726854.8250145172, 0.0244705649, 0.0000037501, 0.0019365092, 0.0791362698
1744840.8823566046, 0.0239392025, 0.0000039630, 0.0019907376, 0.0831580584
1763014.2734884387, 0.0241673007, 0.0000085457, 0.0029232990, 0.1209609213
1781376.9495852059, 0.0224344227, 0.0000087799, 0.0029630898, 0.1320778274
1799930.8821445548, 0.0234963512, 0.0000027891, 0.0016700467, 0.0710768542
1818678.0631982759, 0.0226936160, 0.0000040114, 0.0020028598, 0.0882565312
1837620.5055261683, 0.0237063252, 0.0000035433, 0.0018823556, 0.0794030956
1856760.2428721325, 0.0228299171, 0.0000068699, 0.0026210511, 0.1148077365
1876099.3301625336, 0.0223212713, 0.0000019350, 0.0013910422, 0.0623191314
1895639.8437268229, 0.0217385455, 0.0000054087, 0.0023256519, 0.1069828660
1915383.8815204627, 0.0217947850, 0.0000031038, 0.0017617470, 0.0808334195
1935333.5633501713, 0.0223672880, 0.0000036617, 0.0019135516, 0.0855513475
1955491.0311015148, 0.0210716338, 0.0000048611, 0.0022047830, 0.1046327493
1975858.4489688701, 0.0224809160, 0.0000050601, 0.0022494741, 0.1000614967
1996438.0036877808, 0.0208894118, 0.0000026691, 0.0016337494, 0.0782094512
2017231.9047697326, 0.0209461896, 0.0000074579, 0.0027309084, 0.1303773361
2038242.3847393873, 0.0222584023, 0.0000026092, 0.0016152891, 0.0725698597
2059471.6993742683, 0.0213543539, 0.0000057388, 0.0023955693, 0.1121817731
2080922.1279469423, 0.0209919188, 0.0000026565, 0.0016298922, 0.0776437948
2102595.9734697454, 0.0223546412, 0.0000039363, 0.0019840110, 0.0887516383
2124495.5629420397, 0.0214501361, 0.0000035253, 0.0018775763, 0.0875321399
2146623.2476000506, 0.0209153225, 0.0000027110, 0.0016465233, 0.0787233037
2168981.4031693046, 0.0220332137, 0.0000057229, 0.0023922671, 0.1085754946
2191572.4301197003, 0.0216465636, 0.0000095163, 0.0030848565, 0.1425102161
2214398.7539232308, 0.0203709208, 0.0000068317, 0.0026137560, 0.1283081931
2237462.8253143895, 0.0191930287, 0.0000015138, 0.0012303472, 0.0641038592
2260767.1205533054, 0.0200400499, 0.0000020570, 0.0014342368, 0.0715685263
2284314.1416915972, 0.0198248396, 0.0000045067, 0.0021228918, 0.1070824217
2308106.4168409919, 0.0189666451, 0.0000064703, 0.0025436792, 0.1341132905
2332146.5004447727, 0.0201612104, 0.0000024997, 0.0015810284, 0.0784193197
2356436.9735520273, 0.0203176466, 0.0000050028, 0.0022366830, 0.1100857299
2380980.4440947608, 0.0191867353, 0.0000038891, 0.0019720821, 0.1027836191
2405779.5471678963, 0.0200121348, 0.0000031752, 0.0017819023, 0.0890410893
2430836.9453121899, 0.0207140435, 0.0000010460, 0.0010227489, 0.0493746623
2456155.3288000901, 0.0179459602, 0.0000030131, 0.0017358347, 0.0967256541
2481737.4159245826, 0.0187713068, 0.0000035052, 0.0018722101, 0.0997378678
2507585.9532910278, 0.0197709620, 0.0000024742, 0.0015729525, 0.0795587249
2533703.7161120670, 0.0187864006, 0.0000054199, 0.0023280626, 0.1239227603
2560093.5085055688, 0.0192907285, 0.0000027743, 0.0016656326, 0.0863436848
2586758.1637956854, 0.0191501756, 0.0000032256, 0.0017959974, 0.0937849044
2613700.5448170612, 0.0186615434, 0.0000034885, 0.0018677408, 0.1000850105
2640923.5442221956, 0.0187690604, 0.0000071835, 0.0026801980, 0.1427987310
2668430.0847920142, 0.0170609546, 0.0000013633, 0.0011675885, 0.0684362939
2696223.1197496667, 0.0179390340, 0.0000061967, 0.0024893093, 0.1387649557
2724305.6330776014, 0.0169013476, 0.0000042807, 0.0020689969, 0.1224160886
2752680.6398379370, 0.0185026849, 0.0000028036, 0.0016743963, 0.0904947725
2781351.1864961674, 0.0172403029, 0.0000024430, 0.0015630193, 0.0906607775
2810320.3512482606, 0.0170489668, 0.0000028352, 0.0016838133, 0.0987633658
2839591.2443511365, 0.0176307312, 0.0000084582, 0.0029083041, 0.1649565220
2869167.0084565869, 0.0176136182, 0.0000035747, 0.0018906913, 0.1073425840
2899050.8189487001, 0.0166230670, 0.0000078645, 0.0028043641, 0.1687031725
2929245.8842847785, 0.0172800462, 0.0000024044, 0.0015506242, 0.0897349545
2959755.4463398149, 0.0161142475, 0.0000010768, 0.0010376683, 0.0643944605
2990582.7807545504, 0.0154584985, 0.0000049488, 0.0022245835, 0.1439068292
3021731.1972871665, 0.0170304185, 0.0000024571, 0.0015675170, 0.0920421880
3053204.0401686314, 0.0164135271, 0.0000072273, 0.0026883568, 0.1637890986
3085004.6884617456, 0.0147189850, 0.0000043965, 0.0020967911, 0.1424548668
3117136.5564239547, 0.0159784183, 0.0000037608, 0.0019392798, 0.1213686986
3149603.0938739027, 0.0157857899, 0.0000046834, 0.0021641189, 0.1370928465
3182407.7865618104, 0.0153174955, 0.0000042789, 0.0020685584, 0.1350454684
3215554.1565437363, 0.0132939610, 0.0000032967, 0.0018156761, 0.1365790184
3249045.7625597175, 0.0148568897, 0.0000025547, 0.0015983318, 0.1075818562
3282886.2004158488, 0.0152415924, 0.0000057505, 0.0023980150, 0.1573336235
3317079.1033703461, 0.0150735927, 0.0000030799, 0.0017549622, 0.1164262681
3351628.1425236268, 0.0137241740, 0.0000030981, 0.0017601533, 0.1282520389
3386537.0272124577, 0.0135304085, 0.0000054498, 0.0023344761, 0.1725355224
3421809.5054082042, 0.0135127172, 0.0000006211, 0.0007880910, 0.0583221677
3457449.3641192233, 0.0135957577, 0.0000043606, 0.0020882065, 0.1535925043
3493460.4297974724, 0.0137044043, 0.0000029851, 0.0017277469, 0.1260723847
3529846.5687493216, 0.0128553542, 0.0000057058, 0.0023886795, 0.1858120365
3566611.6875506439, 0.0136443979, 0.0000036948, 0.0019221793, 0.1408768161
3603759.7334662611, 0.0116334163, 0.0000016359, 0.0012790117, 0.1099429176
3641294.6948737344, 0.0132560060, 0.0000035224, 0.0018768041, 0.1415814178
3679220.6016915739, 0.0122783028, 0.0000041646, 0.0020407301, 0.1662062079
3717541.5258119074, 0.0119823183, 0.0000024052, 0.0015508689, 0.1294297842
3756261.5815376579, 0.0117874861, 0.0000021912, 0.0014802614, 0.1255790598
3795384.9260242721, 0.0106049963, 0.0000038112, 0.0019522300, 0.1840858708
3834915.7597260447, 0.0112705116, 0.0000019019, 0.0013790855, 0.1223622786
3874858.3268471193, 0.0121138668, 0.0000034532, 0.0018582663, 0.1533999245
3915216.9157971488, 0.0114870442, 0.0000021869, 0.0014788292, 0.1287388825
3955995.8596517053, 0.0102764822, 0.0000014584, 0.0012076627, 0.1175171344
3997199.5366175193, 0.0107399479, 0.0000008775, 0.0009367452, 0.0872206453
4038832.3705025348, 0.0103149629, 0.0000021849, 0.0014781348, 0.1433000647
4080898.8311908711, 0.0107034153, 0.0000081496, 0.0028547510, 0.2667140267
4123403.4351227265, 0.0106598413, 0.0000015588, 0.0012485371, 0.1171253027
4166350.7457792852, 0.0098271194, 0.0000024132, 0.0015534438, 0.1580772309
4209745.3741726736, 0.0095283559, 0.0000008722, 0.0009339103, 0.0980137918
4253591.9793410152, 0.0089738631, 0.0000011281, 0.0010621185, 0.1183568861
4297895.2688486381, 0.0084187544, 0.0000024340, 0.0015601269, 0.1853156470
4342659.9992915299, 0.0092671741, 0.0000014477, 0.0012032168, 0.1298364287
4387890.9768080031, 0.0089669897, 0.0000032042, 0.0017900187, 0.1996231413
4433593.0575946914, 0.0079508162, 0.0000032737, 0.0018093493, 0.2275677367
4479771.1484279539, 0.0081101746, 0.0000021214, 0.0014564856, 0.1795874572
4526430.2071906812, 0.0079110454, 0.0000022742, 0.0015080602, 0.1906271701
4573575.2434045989, 0.0075581344, 0.0000010402, 0.0010198803, 0.1349381058
4621211.3187681055, 0.0071278157, 0.0000012725, 0.0011280394, 0.1582587742
4669343.5476997215, 0.0080571459, 0.0000021091, 0.0014522903, 0.1802487294
4717977.0978871994, 0.0076523211, 0.0000006701, 0.0008186195, 0.1069766279
4767117.1908423342, 0.0070160949, 0.0000012692, 0.0011265808, 0.1605709145
4816769.1024616007, 0.0074593930, 0.0000008470, 0.0009203296, 0.1233786133
4866938.1635925733, 0.0061526264, 0.0000008144, 0.0009024607, 0.1466789322
4917629.7606062554, 0.0066982151, 0.0000018184, 0.0013484789, 0.2013191358
4968849.3359754086, 0.0063167030, 0.0000003226, 0.0005679698, 0.0899155493
5020602.3888588753, 0.0071731630, 0.0000021006, 0.0014493516, 0.2020519480
5072894.4756919863, 0.0064559333, 0.0000035212, 0.0018764937, 0.2906618701
5125731.2107831296, 0.0060219684, 0.0000009360, 0.0009674457, 0.1606527428
5179118.2669165228, 0.0063374388, 0.0000018103, 0.0013454822, 0.2123069371
5233061.3759612730, 0.0062395214, 0.0000014270, 0.0011945586, 0.1914503553
5287566.3294867622, 0.0055196633, 0.0000011422, 0.0010687471, 0.1936254096
5342638.9793844856, 0.0051615734, 0.0000002886, 0.0005371923, 0.1040753005
5398285.2384963203, 0.0061272131, 0.0000031173, 0.0017655962, 0.2881564922
5454511.0812493265, 0.0049116573, 0.0000010734, 0.0010360474, 0.2109364208
5511322.5442972276, 0.0052026659, 0.0000011908, 0.0010912233, 0.2097431011
5568725.7271685116, 0.0044781572, 0.0000006617, 0.0008134601, 0.1816506436
5626726.7929213131, 0.0045864698, 0.0000022169, 0.0014889189, 0.3246328886
5685331.9688050989, 0.0049559023, 0.0000008570, 0.0009257324, 0.1867939094
5744547.5469292589, 0.0040731263, 0.0000013118, 0.0011453486, 0.2811964428
5804379.8849386498, 0.0043908520, 0.0000005438, 0.0007374370, 0.1679484983
5864835.4066961817, 0.0037671444, 0.0000008649, 0.0009300166, 0.2468757546
5925920.6029725010, 0.0040594204, 0.0000011009, 0.0010492305, 0.2584680525
5987642.0321429018, 0.0036179010, 0.0000015368, 0.0012396847, 0.3426530246
6050006.3208914418, 0.0037004328, 0.0000018107, 0.0013456338, 0.3636422703
6113020.1649223827, 0.0035200801, 0.0000012177, 0.0011034901, 0.3134843764
6176690.3296791129, 0.0039708688, 0.0000008222, 0.0009067429, 0.2283487515
6241023.6510704989, 0.0027114920, 0.0000008046, 0.0008970182, 0.3308208742
6306027.0362048186, 0.0036368970, 0.0000009276, 0.0009631033, 0.2648145587
6371707.4641313395, 0.0027174699, 0.0000005438, 0.0007374148, 0.2713607988
6438071.9865896236, 0.0024828644, 0.0000006864, 0.0008284832, 0.3336804220
6505127.7287666257, 0.0025385604, 0.0000002824, 0.0005314032, 0.2093325019
6572881.8900616793, 0.0024619656, 0.0000001828, 0.0004275994, 0.1736821220
6641341.7448594905, 0.0025442622, 0.0000005368, 0.0007326778, 0.2879726028
6710514.6433111224, 0.0023084203, 0.0000003810, 0.0006172211, 0.2673781404
6780408.0121231154, 0.0019924139, 0.0000006667, 0.0008165164, 0.4098126403
6851029.3553548884, 0.0021011548, 0.0000002468, 0.0004967876, 0.2364355035
6922386.2552243955, 0.0018908538, 0.0000002476, 0.0004975559, 0.2631382179
6994486.3729221849, 0.0022933091, 0.0000011831, 0.0010876912, 0.4742889648
7067337.4494339395, 0.0016552956, 0.0000007385, 0.0008593315, 0.5191407918
7140947.3063715836, 0.0019246532, 0.0000002830, 0.0005319657, 0.2763956291
7215323.8468130436, 0.0015789523, 0.0000002213, 0.0004704477, 0.2979492779
7290475.0561507586, 0.0016613473, 0.0000003274, 0.0005721865, 0.3444111103
7366409.0029490106, 0.0016633504, 0.0000004146, 0.0006438703, 0.3870923902
7443133.8398102494, 0.0012090703, 0.0000001480, 0.0003847508, 0.3182203572
7520657.8042503595, 0.0014259483, 0.0000003048, 0.0005520458, 0.3871429715
7598989.2195830438, 0.0016975364, 0.0000004800, 0.0006928092, 0.4081262799
7678136.4958135020, 0.0013490118, 0.0000003058, 0.0005529804, 0.4099151351
7758108.1305413451, 0.0010536019, 0.0000002109, 0.0004592233, 0.4358603196
7838912.7098729378, 0.0012444875, 0.0000004860, 0.0006971101, 0.5601583873
7920558.9093432408, 0.0013548056, 0.0000002643, 0.0005140905, 0.3794570109
8003055.4948472530, 0.0007868466, 0.0000000949, 0.0003081129, 0.3915794164
8086411.3235811591, 0.0009512122, 0.0000002400, 0.0004898965, 0.5150233520
8170635.3449932560, 0.0007348468, 0.0000002822, 0.0005312615, 0.7229555308
8255736.6017448585, 0.0008449842, 0.0000000810, 0.0002846176, 0.3368318796
8341724.2306811251, 0.0009554386, 0.0000003911, 0.0006254131, 0.6545822177
8428607.4638119973, 0.0007382062, 0.0000000606, 0.0002460785, 0.3333465076
8516395.6293034386, 0.0006298268, 0.0000001507, 0.0003882508, 0.6164405241
8605098.1524789259, 0.0007954935, 0.0000002174, 0.0004663067, 0.5861854504
8694724.5568314008, 0.0006044698, 0.0000000573, 0.0002394575, 0.3961447089
8785284.4650457539, 0.0006880021, 0.0000001704, 0.0004127733, 0.5999593128
8876787.6000319459, 0.0007442692, 0.0000002439, 0.0004938640, 0.6635555946
8969243.7859689184, 0.0005244668, 0.0000001593, 0.0003990933, 0.7609505770
9062662.9493593369, 0.0004978393, 0.0000000735, 0.0002711210, 0.5445953827
9157055.1200953946, 0.0004432770, 0.0000000491, 0.0002216036, 0.4999211735
9252430.4325356297, 0.0005272686, 0.0000000532, 0.0002305667, 0.4372851684
9348799.1265929677, 0.0006394116, 0.0000001244, 0.0003526548, 0.5515301213
9446171.5488341600, 0.0004176834, 0.0000001124, 0.0003353169, 0.8028016560
9544558.1535906401, 0.0005021143, 0.0000003237, 0.0005689348, 1.1330782424
9643969.5040809307, 0.0004191887, 0.0000000664, 0.0002576119, 0.6145487701
9744416.2735447623, 0.0003360949, 0.0000000910, 0.0003016597, 0.8975431033
